      xlat     xlong itimestep        dx     xland       U1D       V1D       T1D      QV1D       P1D    dz8w1d     RHO1D      U1D2      V1D2    dz2w1d      pblh       znt    PSFCPA    MAVAIL       TSK     snowh       chs      chs2      cqs2       ust      ustm      qsfc      rmol       zol       mol       hfx       qfx       u10       v10       th2        t2        q2      flhc      flqc        lh    gz1oz0      WSPD        br       cpm        ch  rstoch1D     wstar     qstar        ck       cka        cd       cda      psix      psit    psix10     psit2
     46.54    -73.53        12   3000.00      1.00     -1.88      5.58    280.33    0.0068  93394.12     17.92      1.16     -2.48      7.94     19.58    370.42      0.80  93495.76      1.00    279.03      0.55      0.00      0.00      0.00      0.93      0.93      0.01      0.00      0.01      0.04    -35.54     -0.00     -1.97      5.84    285.65    280.22      0.01     27.15      0.03    -51.51      2.50      5.89      0.01   1010.27      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        13   3000.00      1.00     -2.09      5.24    280.36    0.0069  93374.36     17.93      1.16     -2.73      7.41     19.59    386.16      0.80  93475.97      1.00    279.05      0.55      0.00      0.00      0.00      0.89      0.89      0.01      0.00      0.01      0.04    -35.16     -0.00     -2.18      5.48    285.71    280.26      0.01     26.29      0.03    -51.01      2.50      5.64      0.02   1010.28      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        14   3000.00      1.00     -1.63      5.02    280.42    0.0069  93276.93     17.93      1.15     -2.13      7.20     19.59    365.18      0.80  93378.42      1.00    278.96      0.55      0.00      0.00      0.00      0.82      0.82      0.01      0.00      0.01      0.04    -36.82     -0.00     -1.74      5.23    285.83    280.29      0.01     25.01      0.03    -52.81      2.50      5.28      0.02   1010.31      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        15   3000.00      1.00     -1.72      4.23    280.60    0.0070  93162.70     17.94      1.15     -2.05      6.32     19.60    360.84      0.80  93264.06      1.00    279.11      0.55      0.00      0.00      0.00      0.72      0.72      0.01      0.00      0.01      0.05    -34.28     -0.00     -1.75      4.47    286.09    280.46      0.01     22.72      0.02    -49.58      2.50      4.57      0.03   1010.39      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        16   3000.00      1.00     -1.14      5.31    281.04    0.0072  93140.93     17.98      1.15     -1.43      7.69     19.65    357.28      0.80  93242.30      1.00    279.37      0.54      0.00      0.00      0.00      0.85      0.85      0.01      0.00      0.01      0.05    -43.03     -0.00     -1.20      5.55    286.57    280.90      0.01     25.46      0.03    -63.28      2.50      5.43      0.02   1010.57      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        17   3000.00      1.00     -0.78      5.48    281.42    0.0074  93078.44     18.01      1.15     -0.87      7.96     19.68    345.24      0.80  93179.75      1.00    279.61      0.54      0.00      0.00      0.00      0.87      0.87      0.01      0.00      0.01      0.05    -47.09     -0.00     -0.76      5.73    287.00    281.26      0.01     25.69      0.03    -67.65      2.51      5.53      0.02   1010.71      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        18   3000.00      1.00     -0.25      5.79    282.08    0.0076  93056.70     18.06      1.14     -0.25      8.36     19.73    367.45      0.80  93158.02      1.00    280.05      0.54      0.00      0.00      0.00      0.91      0.91      0.01      0.00      0.01      0.06    -54.71     -0.00     -0.25      6.05    287.69    281.92      0.01     26.44      0.03    -70.27      2.51      5.79      0.02   1010.88      0.02      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        19   3000.00      1.00     -0.26      5.74    281.84    0.0076  93019.25     18.05      1.14     -0.26      8.36     19.72    351.28      0.80  93120.55      1.00    279.88      0.53      0.00      0.00      0.00      0.89      0.89      0.01      0.00      0.01      0.06    -52.03     -0.00     -0.24      5.97    287.47    281.67      0.01     26.17      0.03    -78.99      2.51      5.75      0.02   1010.93      0.02      0.00      0.00      0.03      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        20   3000.00      1.00      0.55      5.17    282.19    0.0078  92902.19     18.07      1.14      0.81      7.43     19.75    350.76      0.80  93003.35      1.00    280.28      0.53      0.00      0.00      0.00      0.80      0.80      0.01      0.00      0.01      0.06    -47.08     -0.00      0.51      5.36    287.93    282.02      0.01     24.26      0.02    -73.43      2.51      5.19      0.03   1011.09      0.02      0.00      0.00      0.03      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        21   3000.00      1.00      1.00      4.97    282.21    0.0078  92910.69     18.07      1.14      1.48      7.26     19.75    342.88      0.80  93011.84      1.00    280.07      0.53      0.00      0.00      0.00      0.78      0.78      0.01      0.00      0.01      0.07    -51.54     -0.00      1.02      5.16    287.92    282.02      0.01     23.74      0.02    -79.20      2.51      5.07      0.03   1011.10      0.02      0.00      0.00      0.03      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        22   3000.00      1.00      1.17      5.51    282.36    0.0079  92805.09     18.08      1.14      1.82      7.85     19.76    344.12      0.80  92906.15      1.00    280.13      0.52      0.00      0.00      0.00      0.87      0.87      0.01      0.00      0.01      0.07    -57.81     -0.00      1.22      5.73    288.16    282.16      0.01     25.65      0.03    -89.26      2.51      5.63      0.03   1011.17      0.02      0.00      0.00      0.03      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        23   3000.00      1.00      4.29      5.74    282.23    0.0078  92965.90     18.05      1.14      6.03      8.21     19.71    398.52      0.80  93067.12      1.00    280.50      0.52      0.00      0.00      0.00      1.12      1.12      0.01      0.00      0.00      0.05    -53.17     -0.00      4.29      6.06    287.96    282.10      0.01     30.34      0.03    -78.97      2.51      7.17      0.01   1011.05      0.03      0.00      0.00      0.02      0.00      0.00      0.02      0.02      0.00      0.00      0.00      0.00
     46.54    -73.53        24   3000.00      1.00      7.86     -0.84    276.00    0.0045  93111.50     17.57      1.17     10.80     -1.06     19.18    455.32      0.80  93212.57      1.00    276.61      0.52      0.00      0.00      0.00      1.28      1.28      0.01     -0.00     -0.00     -0.01     18.62      0.00      8.29     -0.83    281.70    276.11      0.00     33.76      0.03     43.37      2.48      7.97     -0.00   1008.34      0.03      0.00      0.95     -0.02      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        25   3000.00      1.00      7.81     -0.80    274.05    0.0039  93198.69     17.44      1.18     10.98     -1.22     19.04    534.01      0.80  93299.83      1.00    274.03      0.53      0.00      0.00      0.00      1.27      1.27      0.00      0.00      0.00      0.00     -1.11      0.00      8.25     -0.88    279.55    274.06      0.00     33.69      0.03     27.77      2.48      7.86      0.00   1007.80      0.03      0.00      0.30     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        26   3000.00      1.00      8.12     -0.32    271.55    0.0031  93302.16     17.27      1.19     11.25     -0.43     18.85    538.81      0.80  93403.37      1.00    272.13      0.53      0.00      0.00      0.00      1.33      1.33      0.00     -0.00     -0.00     -0.01     19.69      0.00      8.61     -0.32    276.96    271.61      0.00     34.99      0.04     43.54      2.47      8.19     -0.00   1007.10      0.03      0.00      1.02     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        27   3000.00      1.00      8.17      0.11    268.78    0.0024  93452.33     17.09      1.21     11.22      0.08     18.65    505.80      0.80  93553.70      1.00    269.70      0.53      0.00      0.00      0.00      1.34      1.34      0.00     -0.00     -0.00     -0.02     32.26      0.00      8.70      0.14    274.03    268.87      0.00     35.58      0.04     42.81      2.46      8.25     -0.00   1006.53      0.03      0.00      1.16     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        28   3000.00      1.00      8.34     -0.77    265.39    0.0018  93338.19     16.86      1.22     11.77     -1.49     18.40    480.19      0.80  93439.39      1.00    266.20      0.53      0.00      0.00      0.00      1.42      1.42      0.00     -0.00     -0.00     -0.02     29.54      0.00      9.04     -0.95    270.67    265.46      0.00     36.94      0.04     31.79      2.45      8.45     -0.00   1006.02      0.03      0.00      1.10     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        29   3000.00      1.00      7.08     -1.17    263.08    0.0015  93680.14     16.71      1.24      9.85     -1.62     18.24    624.41      0.80  93781.70      1.00    263.83      0.53      0.00      0.00      0.00      1.20      1.20      0.00     -0.00     -0.00     -0.02     25.00      0.00      7.65     -1.26    268.02    263.15      0.00     33.79      0.03     23.81      2.44      7.26     -0.00   1005.73      0.03      0.00      1.13     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        30   3000.00      1.00      7.01     -1.30    261.12    0.0012  94017.89     16.58      1.25      9.50     -1.80     18.10    688.53      0.80  94119.80      1.00    262.06      0.53      0.00      0.00      0.00      1.17      1.17      0.00     -0.00     -0.00     -0.02     31.45      0.00      7.50     -1.39    265.77    261.21      0.00     33.69      0.03     21.27      2.43      7.24     -0.01   1005.53      0.03      0.00      1.25     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        31   3000.00      1.00      7.38     -2.27    259.76    0.0011  93849.50     16.49      1.26     10.33     -3.33     18.00    600.96      0.80  93951.23      1.00    260.53      0.53      0.00      0.00      0.00      1.34      1.34      0.00     -0.00     -0.00     -0.02     28.20      0.00      8.13     -2.59    264.49    259.81      0.00     36.37      0.04     18.59      2.43      7.81     -0.00   1005.42      0.03      0.00      1.15     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        32   3000.00      1.00      6.51     -0.68    259.32    0.0010  94185.57     16.46      1.26      8.81     -1.04     17.97    645.31      0.80  94287.67      1.00    259.59      0.53      0.00      0.00      0.00      1.09      1.09      0.00     -0.00     -0.00     -0.01      8.83      0.00      7.06     -0.75    263.74    259.34      0.00     32.29      0.03     13.86      2.42      6.60     -0.00   1005.36      0.03      0.00      0.82     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        33   3000.00      1.00      6.10     -2.00    259.15    0.0010  94243.50     16.45      1.27      8.45     -2.89     17.97    853.48      0.80  94345.67      1.00    259.10      0.53      0.00      0.00      0.00      1.06      1.06      0.00      0.00      0.00      0.00     -1.84      0.00      6.62     -2.14    263.50    259.15      0.00     31.70      0.03     10.97      2.42      6.42      0.00   1005.35      0.02      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        34   3000.00      1.00      6.89     -2.93    257.27    0.0008  94340.36     16.33      1.28      9.49     -4.10     17.83    728.29      0.80  94442.62      1.00    257.88      0.53      0.00      0.00      0.00      1.25      1.25      0.00     -0.00     -0.00     -0.01     21.47      0.00      7.49     -3.18    261.56    257.33      0.00     35.54      0.04     18.36      2.42      7.57     -0.00   1005.17      0.03      0.00      1.13     -0.01      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        35   3000.00      1.00      7.25     -3.69    255.54    0.0007  94396.44     16.21      1.29     10.07     -5.21     17.71    668.21      0.80  94498.75      1.00    255.48      0.53      0.00      0.00      0.00      1.35      1.35      0.00      0.00      0.00      0.00     -2.96      0.00      7.91     -4.01    259.72    255.55      0.00     37.40      0.04     12.97      2.41      8.14      0.00   1005.06      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        36   3000.00      1.00      7.21     -4.03    254.21    0.0006  94389.39     16.13      1.29     10.13     -5.76     17.61    625.54      0.80  94491.70      1.00    253.61      0.53      0.00      0.00      0.00      1.37      1.37      0.00      0.00      0.00      0.01    -23.35      0.00      7.89     -4.40    258.33    254.18      0.00     37.93      0.04      8.75      2.41      8.26      0.00   1005.00      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        37   3000.00      1.00      6.84     -4.06    253.79    0.0006  94420.30     16.10      1.30      9.68     -5.87     17.59    613.22      0.80  94522.64      1.00    252.64      0.53      0.00      0.00      0.00      1.32      1.32      0.00      0.00      0.00      0.03    -43.16      0.00      7.49     -4.44    257.83    253.71      0.00     37.04      0.04      4.40      2.40      7.95      0.01   1004.99      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        38   3000.00      1.00      6.65     -3.98    253.50    0.0006  94469.61     16.08      1.30      9.48     -5.78     17.57    601.50      0.80  94572.00      1.00    252.14      0.53      0.00      0.00      0.00      1.28      1.28      0.00      0.00      0.00      0.03    -50.74      0.00      7.27     -4.35    257.49    253.42      0.00     36.44      0.04      3.55      2.40      7.74      0.01   1004.98      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        39   3000.00      1.00      6.40     -3.66    253.30    0.0005  94543.38     16.07      1.30      9.22     -5.39     17.55    609.41      0.80  94645.84      1.00    251.79      0.53      0.00      0.00      0.00      1.22      1.22      0.00      0.00      0.00      0.04    -54.30      0.00      7.01     -4.01    257.22    253.20      0.00     35.36      0.04      3.22      2.40      7.37      0.01   1004.96      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        40   3000.00      1.00      6.12     -3.30    253.20    0.0005  94633.01     16.06      1.30      8.87     -4.92     17.55    612.43      0.80  94735.58      1.00    251.54      0.53      0.00      0.00      0.00      1.15      1.15      0.00      0.00      0.00      0.04    -57.16      0.00      6.70     -3.62    257.03    253.09      0.00     34.05      0.04      2.65      2.40      6.95      0.01   1004.96      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        41   3000.00      1.00      6.03     -3.04    253.14    0.0005  94730.45     16.06      1.30      8.75     -4.56     17.55    603.15      0.80  94833.13      1.00    251.37      0.53      0.00      0.00      0.00      1.11      1.11      0.00      0.00      0.00      0.04    -59.77      0.00      6.60     -3.33    256.88    253.02      0.00     33.42      0.03      2.09      2.40      6.75      0.01   1004.95      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        42   3000.00      1.00      6.09     -3.11    253.09    0.0005  94832.84     16.06      1.30      8.83     -4.67     17.54    597.93      0.80  94935.63      1.00    251.27      0.53      0.00      0.00      0.00      1.13      1.13      0.00      0.00      0.00      0.04    -62.33      0.00      6.66     -3.40    256.75    252.97      0.00     33.71      0.03      1.92      2.40      6.83      0.01   1004.95      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        43   3000.00      1.00      6.02     -3.03    253.04    0.0005  94924.80     16.06      1.31      8.73     -4.58     17.54    598.68      0.80  95027.70      1.00    251.18      0.53      0.00      0.00      0.00      1.11      1.11      0.00      0.00      0.00      0.04    -63.04      0.00      6.59     -3.33    256.63    252.91      0.00     33.44      0.03      1.83      2.40      6.74      0.01   1004.95      0.03      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        44   3000.00      1.00      5.89     -2.67    252.97    0.0005  94978.51     16.05      1.31      8.56     -4.07     17.54    582.79      0.80  95081.46      1.00    251.08      0.53      0.00      0.00      0.00      1.06      1.06      0.00      0.00      0.01      0.05    -62.73      0.00      6.45     -2.93    256.52    252.85      0.00     32.56      0.03      1.52      2.40      6.46      0.01   1004.95      0.02      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        45   3000.00      1.00      5.63     -2.19    252.91    0.0005  95042.73     16.05      1.31      8.22     -3.41     17.53    565.74      0.80  95145.76      1.00    250.95      0.53      0.00      0.00      0.00      0.99      0.99      0.00      0.00      0.01      0.05    -61.99      0.00      6.17     -2.41    256.39    252.77      0.00     31.14      0.03      1.13      2.40      6.04      0.02   1004.94      0.02      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        46   3000.00      1.00      5.29     -1.68    252.83    0.0005  95101.02     16.04      1.31      7.75     -2.67     17.53    550.89      0.80  95204.11      1.00    250.80      0.53      0.00      0.00      0.00      0.91      0.91      0.00      0.00      0.01      0.05    -60.65      0.00      5.80     -1.85    256.25    252.68      0.00     29.39      0.03      0.65      2.40      5.55      0.02   1004.94      0.02      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        47   3000.00      1.00      4.93     -1.42    252.71    0.0005  95130.77     16.04      1.31      7.27     -2.28     17.52    539.96      0.80  95233.88      1.00    250.61      0.53      0.00      0.00      0.00      0.83      0.83      0.00      0.00      0.01      0.06    -59.24      0.00      5.40     -1.56    256.10    252.55      0.00     27.80      0.03      0.13      2.40      5.13      0.03   1004.94      0.02      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
     46.54    -73.53        48   3000.00      1.00      4.82     -1.45    252.61    0.0005  95175.95     16.03      1.31      7.15     -2.32     17.52    535.50      0.80  95279.12      1.00    250.58      0.53      0.00      0.00      0.00      0.82      0.82      0.00      0.00      0.01      0.05    -56.34      0.00      5.28     -1.59    255.96    252.45      0.00     27.47      0.03      0.10      2.40      5.03      0.03   1004.94      0.02      0.00      0.00     -0.00      0.00      0.00      0.02      0.03      0.00      0.00      0.00      0.00
