      xlat     xlong itimestep        dx     xland       U1D       V1D       T1D      QV1D       P1D    dz8w1d     RHO1D      U1D2      V1D2    dz2w1d      pblh       znt    PSFCPA    MAVAIL       TSK     snowh       chs      chs2      cqs2       ust      ustm      qsfc      rmol       zol       mol       hfx       qfx       u10       v10       th2        t2        q2      flhc      flqc        lh    gz1oz0      WSPD        br       cpm        ch  rstoch1D     wstar     qstar        ck       cka        cd       cda      psix      psit    psix10     psit2
     41.91    -73.12        16   3000.00      1.00      1.13     -1.82    295.35    0.0079  97879.14     18.94      1.15      1.38     -2.16     20.68   1810.04      0.80  97985.89      0.69    296.99      0.00      0.00      0.00      0.00      0.52      0.52      0.02     -0.01     -0.06     -0.14     47.37      0.00      1.16     -1.86    297.26    295.54      0.01     28.79      0.02    353.80      2.55      3.09     -0.10   1011.19      0.02      0.00      2.22      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        17   3000.00      1.00      0.82     -1.59    295.45    0.0081  97898.47     18.95      1.15      1.02     -1.87     20.69   1814.74      0.80  98005.26      0.69    296.62      0.00      0.00      0.00      0.00      0.46      0.46      0.01     -0.01     -0.07     -0.12     31.13      0.00      0.84     -1.62    297.29    295.59      0.01     26.61      0.02    307.73      2.55      2.69     -0.10   1011.35      0.02      0.00      2.01      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        18   3000.00      1.00      0.66     -1.45    295.48    0.0084  97899.55     18.96      1.15      0.83     -1.70     20.70   1824.39      0.80  98006.35      0.69    296.12      0.00      0.00      0.00      0.00      0.40      0.40      0.01     -0.01     -0.07     -0.09     15.77      0.00      0.68     -1.48    297.27    295.56      0.01     24.51      0.02    260.95      2.55      2.36     -0.10   1011.56      0.02      0.00      1.74      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        19   3000.00      1.00      0.34     -1.44    295.42    0.0086  97871.20     18.96      1.15      0.45     -1.69     20.71   1830.92      0.80  97977.99      0.69    295.48      0.00      0.00      0.00      0.00      0.34      0.34      0.01     -0.01     -0.06     -0.06      1.36      0.00      0.35     -1.48    297.16    295.43      0.01     21.90      0.02    209.52      2.55      2.02     -0.08   1011.78      0.02      0.00      1.37      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        20   3000.00      1.00      0.17     -0.81    295.32    0.0089  97874.33     18.96      1.15      0.24     -0.98     20.71   1852.08      0.80  97981.16      0.69    294.86      0.00      0.00      0.00      0.00      0.20      0.20      0.01     -0.01     -0.08     -0.02     -7.03      0.00      0.18     -0.85    296.97    295.25      0.01     15.40      0.01    131.15      2.55      1.11     -0.09   1012.04      0.01      0.00      0.74      0.00      0.01      0.01      0.03      0.03      0.00      0.00      0.00      0.00
     41.91    -73.12        21   3000.00      1.00      0.09      1.52    294.65    0.0102  97917.03     18.96      1.15      0.11      1.79     20.71   1836.00      0.80  98024.02      0.69    294.11      0.00      0.00      0.00      0.00      0.24      0.24      0.01     -0.00     -0.01     -0.00     -9.02      0.00      0.09      1.54    296.24    294.56      0.01     16.39      0.01    102.28      2.55      1.53     -0.00   1013.11      0.01      0.00      0.00      0.00      0.01      0.01      0.02      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        22   3000.00      1.00      0.36      1.84    293.60    0.0109  97917.57     18.91      1.15      0.49      2.63     20.66    770.41      0.80  98024.64      0.70    292.63      0.00      0.00      0.00      0.00      0.26      0.26      0.01      0.01      0.07      0.03    -15.42      0.00      0.36      1.89    295.05    293.38      0.01     15.81      0.01     61.06      2.55      1.88      0.06   1013.71      0.01      0.00      0.00      0.00      0.01      0.01      0.02      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        23   3000.00      1.00      0.90      1.65    293.22    0.0110  97890.11     18.89      1.16      1.27      2.64     20.65    420.60      0.80  97997.16      0.70    291.84      0.00      0.00      0.00      0.00      0.22      0.22      0.01      0.02      0.15      0.06    -17.68      0.00      0.92      1.69    294.51    292.82      0.01     12.86      0.01     22.05      2.55      1.88      0.10   1013.78      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        24   3000.00      1.00      1.29      1.87    292.93    0.0112  97937.74     18.88      1.16      1.82      2.87     20.64    308.69      0.80  98044.87      0.70    291.12      0.00      0.00      0.00      0.00      0.27      0.27      0.01      0.01      0.14      0.08    -27.58      0.00      1.32      1.92    294.10    292.44      0.01     15.24      0.01     17.87      2.55      2.28      0.10   1013.94      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        25   3000.00      1.00      1.43      1.90    292.59    0.0110  97989.66     18.85      1.16      2.00      3.09     20.62    235.84      0.80  98096.84      0.70    290.67      0.00      0.00      0.00      0.00      0.29      0.29      0.01      0.01      0.13      0.09    -30.51      0.00      1.46      1.94    293.69    292.08      0.01     15.95      0.01     16.45      2.55      2.37      0.10   1013.81      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        26   3000.00      1.00      1.38      1.91    292.22    0.0107  97956.80     18.82      1.16      1.94      3.19     20.59    178.68      0.80  98063.90      0.70    290.26      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.01      0.14      0.09    -30.68      0.00      1.42      1.96    293.33    291.70      0.01     15.66      0.01     16.09      2.55      2.36      0.11   1013.55      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        27   3000.00      1.00      1.32      1.95    291.96    0.0105  97952.16     18.79      1.16      1.84      3.26     20.56    138.77      0.80  98059.23      0.71    289.92      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.02      0.15      0.09    -31.01      0.00      1.35      2.00    293.03    291.39      0.01     15.25      0.01     14.95      2.55      2.36      0.11   1013.39      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        28   3000.00      1.00      1.54      1.90    291.69    0.0103  97976.64     18.77      1.16      2.26      3.11     20.54    124.96      0.80  98083.72      0.71    289.66      0.00      0.00      0.00      0.00      0.30      0.30      0.01      0.01      0.13      0.09    -33.25      0.00      1.58      1.95    292.77    291.16      0.01     16.45      0.01     16.20      2.54      2.45      0.10   1013.21      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        29   3000.00      1.00      1.41      1.85    291.45    0.0101  97981.44     18.75      1.16      2.22      2.93     20.51     97.91      0.80  98088.49      0.71    289.64      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.01      0.13      0.08    -28.85      0.00      1.45      1.90    292.59    290.98      0.01     15.94      0.01     17.28      2.54      2.32      0.10   1013.06      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        30   3000.00      1.00      1.46      1.77    291.15    0.0101  97957.70     18.73      1.17      2.31      2.73     20.49     88.75      0.80  98064.73      0.71    289.34      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.01      0.14      0.08    -28.01      0.00      1.49      1.82    292.29    290.67      0.01     15.53      0.01     15.21      2.54      2.29      0.10   1013.02      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        31   3000.00      1.00      1.84      1.41    290.89    0.0100  97953.07     18.71      1.17      2.98      2.13     20.47     93.07      0.80  98060.08      0.71    289.20      0.00      0.00      0.00      0.00      0.29      0.29      0.01      0.01      0.12      0.08    -27.42      0.00      1.88      1.45    292.09    290.46      0.01     16.24      0.01     16.07      2.54      2.31      0.09   1012.91      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        32   3000.00      1.00      1.91      1.38    290.68    0.0098  97955.22     18.69      1.17      3.15      2.06     20.45     86.92      0.80  98062.21      0.71    288.90      0.00      0.00      0.00      0.00      0.29      0.29      0.01      0.01      0.12      0.08    -29.13      0.00      1.96      1.41    291.85    290.23      0.01     16.33      0.01     15.44      2.54      2.35      0.10   1012.78      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        33   3000.00      1.00      2.06      0.56    290.31    0.0097  97939.27     18.66      1.17      3.31      0.94     20.43     78.39      0.80  98046.24      0.71    288.64      0.00      0.00      0.00      0.00      0.25      0.25      0.01      0.02      0.16      0.08    -23.55      0.00      2.12      0.59    291.47    289.83      0.01     14.11      0.01     12.29      2.54      2.14      0.11   1012.72      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        34   3000.00      1.00      2.50      0.11    290.14    0.0096  97907.59     18.65      1.17      4.51      0.16     20.42     75.81      0.80  98014.52      0.71    288.32      0.00      0.00      0.00      0.00      0.32      0.32      0.01      0.01      0.11      0.08    -32.22      0.00      2.56      0.12    291.37    289.71      0.01     17.69      0.01     14.41      2.54      2.50      0.09   1012.62      0.01      0.00      0.00      0.00      0.01      0.01      0.02      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        35   3000.00      1.00      2.53     -0.55    290.20    0.0097  97904.11     18.66      1.17      4.10     -1.14     20.44    203.36      0.80  98011.05      0.71    288.20      0.00      0.00      0.00      0.00      0.33      0.33      0.01      0.01      0.11      0.09    -35.92      0.00      2.60     -0.56    291.38    289.72      0.01     18.05      0.01     12.82      2.54      2.59      0.09   1012.69      0.02      0.00      0.00      0.00      0.01      0.01      0.01      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        36   3000.00      1.00      2.23     -1.11    290.32    0.0097  97926.52     18.66      1.17      3.03     -1.81     20.47    132.86      0.80  98033.48      0.71    288.12      0.00      0.00      0.00      0.00      0.30      0.30      0.01      0.02      0.14      0.10    -35.68      0.00      2.30     -1.14    291.38    289.73      0.01     16.23      0.01     11.04      2.54      2.49      0.11   1012.68      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        37   3000.00      1.00      2.06     -1.32    290.17    0.0097  97938.91     18.65      1.17      2.82     -2.16     20.46     87.16      0.80  98045.88      0.71    287.96      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.02      0.16      0.10    -34.21      0.00      2.12     -1.35    291.20    289.56      0.01     15.54      0.01      9.96      2.54      2.44      0.12   1012.64      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        38   3000.00      1.00      1.97     -1.48    290.17    0.0096  97947.42     18.66      1.17      2.54     -2.42     20.48     69.40      0.80  98054.42      0.72    287.81      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.02      0.17      0.11    -35.62      0.00      2.03     -1.52    291.13    289.50      0.01     15.10      0.01      9.22      2.54      2.47      0.12   1012.59      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        39   3000.00      1.00      2.06     -1.43    290.16    0.0095  97973.14     18.65      1.17      2.61     -2.25     20.48     70.05      0.80  98080.17      0.72    287.67      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.02      0.18      0.11    -37.78      0.00      2.12     -1.47    291.06    289.45      0.01     15.23      0.01      9.33      2.54      2.51      0.12   1012.51      0.01      0.00      0.00      0.00      0.00      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        40   3000.00      1.00      2.10     -1.32    290.03    0.0094  97980.31     18.64      1.17      2.71     -2.09     20.47     62.04      0.80  98087.34      0.72    287.49      0.00      0.00      0.00      0.00      0.27      0.27      0.01      0.02      0.20      0.11    -37.01      0.00      2.16     -1.36    290.88    289.28      0.01     14.57      0.01      8.98      2.54      2.48      0.13   1012.40      0.01      0.00      0.00      0.00      0.00      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        41   3000.00      1.00      2.03     -1.35    289.80    0.0093  97935.79     18.63      1.17      2.61     -2.13     20.46     55.05      0.80  98042.76      0.72    287.28      0.00      0.00      0.00      0.00      0.26      0.26      0.01      0.02      0.21      0.11    -35.19      0.00      2.09     -1.39    290.67    289.03      0.01     14.00      0.01      8.22      2.54      2.44      0.13   1012.33      0.01      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        42   3000.00      1.00      2.04     -1.33    289.71    0.0092  97932.44     18.62      1.17      2.53     -2.08     20.46     55.70      0.80  98039.40      0.72    287.13      0.00      0.00      0.00      0.00      0.26      0.26      0.01      0.02      0.22      0.12    -35.38      0.00      2.10     -1.37    290.55    288.91      0.01     13.73      0.01      8.13      2.54      2.44      0.14   1012.23      0.01      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        43   3000.00      1.00      2.07     -1.30    289.71    0.0090  97965.08     18.61      1.17      2.52     -2.01     20.47     66.08      0.80  98072.06      0.72    287.04      0.00      0.00      0.00      0.00      0.26      0.26      0.01      0.02      0.23      0.12    -36.22      0.00      2.14     -1.34    290.49    288.88      0.01     13.60      0.01      8.80      2.54      2.45      0.14   1012.11      0.01      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        44   3000.00      1.00      2.08     -1.38    289.70    0.0089  97997.87     18.61      1.17      2.58     -2.14     20.47     69.09      0.80  98104.87      0.72    286.91      0.00      0.00      0.00      0.00      0.26      0.26      0.01      0.02      0.23      0.12    -38.59      0.00      2.14     -1.42    290.42    288.83      0.01     13.84      0.01      9.47      2.54      2.50      0.14   1011.98      0.01      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        45   3000.00      1.00      2.11     -1.42    289.65    0.0088  98025.11     18.60      1.17      2.67     -2.20     20.46     65.05      0.80  98132.13      0.72    286.86      0.00      0.00      0.00      0.00      0.28      0.28      0.01      0.02      0.20      0.12    -40.71      0.00      2.18     -1.46    290.38    288.82      0.01     14.60      0.01     12.07      2.54      2.55      0.13   1011.89      0.01      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        46   3000.00      1.00      1.92     -1.44    289.75    0.0088  98011.95     18.61      1.17      2.51     -2.31     20.45     57.93      0.80  98118.96      0.72    287.47      0.00      0.00      0.00      0.00      0.27      0.27      0.01      0.02      0.17      0.10    -33.99      0.00      1.98     -1.48    290.67    289.10      0.01     14.94      0.01     24.85      2.54      2.40      0.12   1011.95      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.01      0.00      0.00      0.00      0.00
     41.91    -73.12        47   3000.00      1.00      1.61     -1.31    290.21    0.0090  97993.80     18.65      1.17      2.25     -2.30     20.45     57.50      0.80  98100.82      0.72    288.83      0.00      0.00      0.00      0.00      0.26      0.26      0.01      0.01      0.11      0.06    -20.99      0.00      1.66     -1.35    291.44    289.85      0.01     15.29      0.01     38.30      2.54      2.07      0.09   1012.12      0.01      0.00      0.00      0.00      0.01      0.01      0.01      0.02      0.00      0.00      0.00      0.00
     41.91    -73.12        48   3000.00      1.00      1.26     -0.98    290.97    0.0094  97997.88     18.71      1.17      2.10     -2.12     20.46     66.36      0.80  98104.94      0.72    290.62      0.00      0.00      0.00      0.00      0.25      0.25      0.01      0.00      0.01      0.00     -5.73      0.00      1.30     -1.00    292.49    290.89      0.01     16.77      0.01     60.63      2.54      1.60      0.00   1012.43      0.01      0.00      0.00      0.00      0.01      0.01      0.02      0.02      0.00      0.00      0.00      0.00
