Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000015  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    2915    2916   27.00000   27.66667   28.00000    39    2991   38.50000   38.83333   39.50000
0000016  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    2916    2917   28.00000   28.00000   29.00000    39    2992   38.50000   38.83333   39.50000
0000017  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    2916    2917   28.00000   28.33333   29.00000    39    2992   38.50000   38.83333   39.50000
0000018  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    2916    2917   28.00000   28.66667   29.00000    39    2992   38.50000   38.83333   39.50000
0000019  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    2917    2918   29.00000   29.00000   30.00000    39    2993   38.50000   38.83333   39.50000
0000020  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    2917    2918   29.00000   29.33333   30.00000    39    2993   38.50000   38.83333   39.50000
0000021  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    2917    2918   29.00000   29.66667   30.00000    39    2993   38.50000   38.83333   39.50000
0000022  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    2918    2919   30.00000   30.00000   31.00000    39    2994   38.50000   38.83333   39.50000
0000023  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    2918    2919   30.00000   30.33333   31.00000    39    2994   38.50000   38.83333   39.50000
0000024  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    2918    2919   30.00000   30.66667   31.00000    39    2994   38.50000   38.83333   39.50000
0000025  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    2919    2920   31.00000   31.00000   32.00000    39    2995   38.50000   38.83333   39.50000
0000026  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    2919    2920   31.00000   31.33333   32.00000    39    2995   38.50000   38.83333   39.50000
0000027  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    2919    2920   31.00000   31.66667   32.00000    39    2995   38.50000   38.83333   39.50000
0000028  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    2920    2921   32.00000   32.00000   33.00000    39    2996   38.50000   38.83333   39.50000
0000029  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    2920    2921   32.00000   32.33333   33.00000    39    2996   38.50000   38.83333   39.50000
0000030  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    2920    2921   32.00000   32.66667   33.00000    39    2996   38.50000   38.83333   39.50000
0000031  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    2921    2922   33.00000   33.00000   34.00000    39    2997   38.50000   38.83333   39.50000
0000032  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    2921    2922   33.00000   33.33333   34.00000    39    2997   38.50000   38.83333   39.50000
0000033  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    2921    2922   33.00000   33.66667   34.00000    39    2997   38.50000   38.83333   39.50000
0000034  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    2922    2923   34.00000   34.00000   35.00000    39    2998   38.50000   38.83333   39.50000
0000035  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    2922    2923   34.00000   34.33333   35.00000    39    2998   38.50000   38.83333   39.50000
0000036  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    2922    2923   34.00000   34.66667   35.00000    39    2998   38.50000   38.83333   39.50000
0000037  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    2923    2924   35.00000   35.00000   36.00000    39    2999   38.50000   38.83333   39.50000
0000038  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    2923    2924   35.00000   35.33333   36.00000    39    2999   38.50000   38.83333   39.50000
0000039  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    2923    2924   35.00000   35.66667   36.00000    39    2999   38.50000   38.83333   39.50000
0000040  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    2924    2925   36.00000   36.00000   37.00000    39    3000   38.50000   38.83333   39.50000
0000041  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    2924    2925   36.00000   36.33333   37.00000    39    3000   38.50000   38.83333   39.50000
0000042  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    2924    2925   36.00000   36.66667   37.00000    39    3000   38.50000   38.83333   39.50000
0000043  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    2925    2926   37.00000   37.00000   38.00000    39    3001   38.50000   38.83333   39.50000
0000044  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    2925    2926   37.00000   37.33333   38.00000    39    3001   38.50000   38.83333   39.50000
0000045  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    2925    2926   37.00000   37.66667   38.00000    39    3001   38.50000   38.83333   39.50000
0000046  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    2926    2927   38.00000   38.00000   39.00000    39    3002   38.50000   38.83333   39.50000
0000047  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    2926    2927   38.00000   38.33333   39.00000    39    3002   38.50000   38.83333   39.50000
0000048  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    2926    2927   38.00000   38.66667   39.00000    39    3002   38.50000   38.83333   39.50000
0000049  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    2927    2928   39.00000   39.00000   40.00000    39    3003   38.50000   38.83333   39.50000
0000050  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    2927    2928   39.00000   39.33333   40.00000    39    3003   38.50000   38.83333   39.50000
0000051  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    2927    2928   39.00000   39.66667   40.00000    39    3003   38.50000   38.83333   39.50000
0000052  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    2928    2929   40.00000   40.00000   41.00000    39    3004   38.50000   38.83333   39.50000
0000053  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    2928    2929   40.00000   40.33333   41.00000    39    3004   38.50000   38.83333   39.50000
0000054  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    2928    2929   40.00000   40.66667   41.00000    39    3004   38.50000   38.83333   39.50000
0000055  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    2929    2930   41.00000   41.00000   42.00000    39    3005   38.50000   38.83333   39.50000
0000056  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    2929    2930   41.00000   41.33333   42.00000    39    3005   38.50000   38.83333   39.50000
0000057  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    2929    2930   41.00000   41.66667   42.00000    39    3005   38.50000   38.83333   39.50000
0000058  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    2930    2931   42.00000   42.00000   43.00000    39    3006   38.50000   38.83333   39.50000
0000059  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    2930    2931   42.00000   42.33333   43.00000    39    3006   38.50000   38.83333   39.50000
0000060  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    2930    2931   42.00000   42.66667   43.00000    39    3006   38.50000   38.83333   39.50000
0000061  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    2931    2932   43.00000   43.00000   44.00000    39    3007   38.50000   38.83333   39.50000
0000062  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    2931    2932   43.00000   43.33333   44.00000    39    3007   38.50000   38.83333   39.50000
0000063  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    2931    2932   43.00000   43.66667   44.00000    39    3007   38.50000   38.83333   39.50000
0000064  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    2932    2933   44.00000   44.00000   45.00000    39    3008   38.50000   38.83333   39.50000
0000065  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    2932    2933   44.00000   44.33333   45.00000    39    3008   38.50000   38.83333   39.50000
0000066  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    2932    2933   44.00000   44.66667   45.00000    39    3008   38.50000   38.83333   39.50000
0000067  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    2933    2934   45.00000   45.00000   46.00000    39    3009   38.50000   38.83333   39.50000
0000068  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    2933    2934   45.00000   45.33333   46.00000    39    3009   38.50000   38.83333   39.50000
0000069  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    2933    2934   45.00000   45.66667   46.00000    39    3009   38.50000   38.83333   39.50000
0000070  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    2934    2935   46.00000   46.00000   47.00000    39    3010   38.50000   38.83333   39.50000
0000071  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    2934    2935   46.00000   46.33333   47.00000    39    3010   38.50000   38.83333   39.50000
0000072  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    2934    2935   46.00000   46.66667   47.00000    39    3010   38.50000   38.83333   39.50000
0000073  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    2935    2936   47.00000   47.00000   48.00000    39    3011   38.50000   38.83333   39.50000
0000074  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    2935    2936   47.00000   47.33333   48.00000    39    3011   38.50000   38.83333   39.50000
0000075  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    2935    2936   47.00000   47.66667   48.00000    39    3011   38.50000   38.83333   39.50000
0000076  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    2936    2937   48.00000   48.00000   49.00000    39    3012   38.50000   38.83333   39.50000
0000077  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    2936    2937   48.00000   48.33333   49.00000    39    3012   38.50000   38.83333   39.50000
0000078  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    2936    2937   48.00000   48.66667   49.00000    39    3012   38.50000   38.83333   39.50000
0000079  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    2937    2938   49.00000   49.00000   50.00000    39    3013   38.50000   38.83333   39.50000
0000080  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    2937    2938   49.00000   49.33333   50.00000    39    3013   38.50000   38.83333   39.50000
0000081  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    2937    2938   49.00000   49.66667   50.00000    39    3013   38.50000   38.83333   39.50000
0000082  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    2938    2939   50.00000   50.00000   51.00000    39    3014   38.50000   38.83333   39.50000
0000083  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    2938    2939   50.00000   50.33333   51.00000    39    3014   38.50000   38.83333   39.50000
0000084  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    2938    2939   50.00000   50.66667   51.00000    39    3014   38.50000   38.83333   39.50000
0000085  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    2939    2940   51.00000   51.00000   52.00000    39    3015   38.50000   38.83333   39.50000
0000086  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    2939    2940   51.00000   51.33333   52.00000    39    3015   38.50000   38.83333   39.50000
0000087  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    2939    2940   51.00000   51.66667   52.00000    39    3015   38.50000   38.83333   39.50000
0000088  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    2940    2941   52.00000   52.00000   53.00000    39    3016   38.50000   38.83333   39.50000
0000089  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    2940    2941   52.00000   52.33333   53.00000    39    3016   38.50000   38.83333   39.50000
0000090  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    2940    2941   52.00000   52.66667   53.00000    39    3016   38.50000   38.83333   39.50000
0000091  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    2941    2942   53.00000   53.00000   54.00000    39    3017   38.50000   38.83333   39.50000
0000092  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    2941    2942   53.00000   53.33333   54.00000    39    3017   38.50000   38.83333   39.50000
0000093  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    2941    2942   53.00000   53.66667   54.00000    39    3017   38.50000   38.83333   39.50000
0000094  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    2942    2943   54.00000   54.00000   55.00000    39    3018   38.50000   38.83333   39.50000
0000095  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    2942    2943   54.00000   54.33333   55.00000    39    3018   38.50000   38.83333   39.50000
0000096  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    2942    2943   54.00000   54.66667   55.00000    39    3018   38.50000   38.83333   39.50000
0000097  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    2911    2912   23.00000   23.00000   24.00000    39    2987   38.50000   39.16667   39.50000
0000098  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    2911    2912   23.00000   23.33333   24.00000    39    2987   38.50000   39.16667   39.50000
0000099  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    2911    2912   23.00000   23.66667   24.00000    39    2987   38.50000   39.16667   39.50000
0000100  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    2912    2913   24.00000   24.00000   25.00000    39    2988   38.50000   39.16667   39.50000
0000101  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    25    2912    2913   24.00000   24.33333   25.00000    39    2988   38.50000   39.16667   39.50000
0000102  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    25    2912    2913   24.00000   24.66667   25.00000    39    2988   38.50000   39.16667   39.50000
0000103  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    26    2913    2914   25.00000   25.00000   26.00000    39    2989   38.50000   39.16667   39.50000
0000104  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    26    2913    2914   25.00000   25.33333   26.00000    39    2989   38.50000   39.16667   39.50000
0000105  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    26    2913    2914   25.00000   25.66667   26.00000    39    2989   38.50000   39.16667   39.50000
0000106  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    27    2914    2915   26.00000   26.00000   27.00000    39    2990   38.50000   39.16667   39.50000
0000107  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    27    2914    2915   26.00000   26.33333   27.00000    39    2990   38.50000   39.16667   39.50000
0000108  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    27    2914    2915   26.00000   26.66667   27.00000    39    2990   38.50000   39.16667   39.50000
0000109  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    28    2915    2916   27.00000   27.00000   28.00000    39    2991   38.50000   39.16667   39.50000
0000110  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    28    2915    2916   27.00000   27.33333   28.00000    39    2991   38.50000   39.16667   39.50000
0000111  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    28    2915    2916   27.00000   27.66667   28.00000    39    2991   38.50000   39.16667   39.50000
0000112  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    29    2916    2917   28.00000   28.00000   29.00000    39    2992   38.50000   39.16667   39.50000
0000113  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    29    2916    2917   28.00000   28.33333   29.00000    39    2992   38.50000   39.16667   39.50000
0000114  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    29    2916    2917   28.00000   28.66667   29.00000    39    2992   38.50000   39.16667   39.50000
0000115  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    30    2917    2918   29.00000   29.00000   30.00000    39    2993   38.50000   39.16667   39.50000
0000116  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    30    2917    2918   29.00000   29.33333   30.00000    39    2993   38.50000   39.16667   39.50000
0000117  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    30    2917    2918   29.00000   29.66667   30.00000    39    2993   38.50000   39.16667   39.50000
0000118  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    31    2918    2919   30.00000   30.00000   31.00000    39    2994   38.50000   39.16667   39.50000
0000119  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    31    2918    2919   30.00000   30.33333   31.00000    39    2994   38.50000   39.16667   39.50000
0000120  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    31    2918    2919   30.00000   30.66667   31.00000    39    2994   38.50000   39.16667   39.50000
0000121  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    32    2919    2920   31.00000   31.00000   32.00000    39    2995   38.50000   39.16667   39.50000
0000122  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    32    2919    2920   31.00000   31.33333   32.00000    39    2995   38.50000   39.16667   39.50000
0000123  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    32    2919    2920   31.00000   31.66667   32.00000    39    2995   38.50000   39.16667   39.50000
0000124  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    33    2920    2921   32.00000   32.00000   33.00000    39    2996   38.50000   39.16667   39.50000
0000125  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    33    2920    2921   32.00000   32.33333   33.00000    39    2996   38.50000   39.16667   39.50000
0000126  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    33    2920    2921   32.00000   32.66667   33.00000    39    2996   38.50000   39.16667   39.50000
0000127  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    34    2921    2922   33.00000   33.00000   34.00000    39    2997   38.50000   39.16667   39.50000
0000128  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    34    2921    2922   33.00000   33.33333   34.00000    39    2997   38.50000   39.16667   39.50000
0000129  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    34    2921    2922   33.00000   33.66667   34.00000    39    2997   38.50000   39.16667   39.50000
0000130  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    35    2922    2923   34.00000   34.00000   35.00000    39    2998   38.50000   39.16667   39.50000
0000131  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    35    2922    2923   34.00000   34.33333   35.00000    39    2998   38.50000   39.16667   39.50000
0000132  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    35    2922    2923   34.00000   34.66667   35.00000    39    2998   38.50000   39.16667   39.50000
0000133  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    36    2923    2924   35.00000   35.00000   36.00000    39    2999   38.50000   39.16667   39.50000
0000134  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    36    2923    2924   35.00000   35.33333   36.00000    39    2999   38.50000   39.16667   39.50000
0000135  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    36    2923    2924   35.00000   35.66667   36.00000    39    2999   38.50000   39.16667   39.50000
0000136  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    37    2924    2925   36.00000   36.00000   37.00000    39    3000   38.50000   39.16667   39.50000
0000137  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    37    2924    2925   36.00000   36.33333   37.00000    39    3000   38.50000   39.16667   39.50000
0000138  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    37    2924    2925   36.00000   36.66667   37.00000    39    3000   38.50000   39.16667   39.50000
0000139  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    38    2925    2926   37.00000   37.00000   38.00000    39    3001   38.50000   39.16667   39.50000
0000140  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    38    2925    2926   37.00000   37.33333   38.00000    39    3001   38.50000   39.16667   39.50000
0000141  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    38    2925    2926   37.00000   37.66667   38.00000    39    3001   38.50000   39.16667   39.50000
0000142  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    39    2926    2927   38.00000   38.00000   39.00000    39    3002   38.50000   39.16667   39.50000
0000143  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    39    2926    2927   38.00000   38.33333   39.00000    39    3002   38.50000   39.16667   39.50000
0000144  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    39    2926    2927   38.00000   38.66667   39.00000    39    3002   38.50000   39.16667   39.50000
0000145  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    40    2927    2928   39.00000   39.00000   40.00000    39    3003   38.50000   39.16667   39.50000
0000146  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    40    2927    2928   39.00000   39.33333   40.00000    39    3003   38.50000   39.16667   39.50000
0000147  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    40    2927    2928   39.00000   39.66667   40.00000    39    3003   38.50000   39.16667   39.50000
0000148  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    41    2928    2929   40.00000   40.00000   41.00000    39    3004   38.50000   39.16667   39.50000
0000149  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    41    2928    2929   40.00000   40.33333   41.00000    39    3004   38.50000   39.16667   39.50000
0000150  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    41    2928    2929   40.00000   40.66667   41.00000    39    3004   38.50000   39.16667   39.50000
0000151  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    42    2929    2930   41.00000   41.00000   42.00000    39    3005   38.50000   39.16667   39.50000
0000152  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    42    2929    2930   41.00000   41.33333   42.00000    39    3005   38.50000   39.16667   39.50000
0000153  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    42    2929    2930   41.00000   41.66667   42.00000    39    3005   38.50000   39.16667   39.50000
0000154  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    43    2930    2931   42.00000   42.00000   43.00000    39    3006   38.50000   39.16667   39.50000
0000155  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    43    2930    2931   42.00000   42.33333   43.00000    39    3006   38.50000   39.16667   39.50000
0000156  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    43    2930    2931   42.00000   42.66667   43.00000    39    3006   38.50000   39.16667   39.50000
0000157  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    44    2931    2932   43.00000   43.00000   44.00000    39    3007   38.50000   39.16667   39.50000
