Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000039  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    39    3039   38.50000   38.83333   39.50000
0000040  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    2962    2963   35.50000   35.83333   36.50000    39    3039   38.50000   38.83333   39.50000
0000041  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    2962    2963   35.50000   36.16667   36.50000    39    3039   38.50000   38.83333   39.50000
0000042  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    39    3040   38.50000   38.83333   39.50000
0000043  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    2963    2964   36.50000   36.83333   37.50000    39    3040   38.50000   38.83333   39.50000
0000044  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    2963    2964   36.50000   37.16667   37.50000    39    3040   38.50000   38.83333   39.50000
0000045  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    39    3041   38.50000   38.83333   39.50000
0000046  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    2964    2965   37.50000   37.83333   38.50000    39    3041   38.50000   38.83333   39.50000
0000047  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    2964    2965   37.50000   38.16667   38.50000    39    3041   38.50000   38.83333   39.50000
0000048  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    39    3042   38.50000   38.83333   39.50000
0000049  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    2965    2966   38.50000   38.83333   39.50000    39    3042   38.50000   38.83333   39.50000
0000050  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    2965    2966   38.50000   39.16667   39.50000    39    3042   38.50000   38.83333   39.50000
0000051  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    39    3043   38.50000   38.83333   39.50000
0000052  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    2966    2967   39.50000   39.83333   40.50000    39    3043   38.50000   38.83333   39.50000
0000053  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    2966    2967   39.50000   40.16667   40.50000    39    3043   38.50000   38.83333   39.50000
0000054  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    39    3044   38.50000   38.83333   39.50000
0000055  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    2967    2968   40.50000   40.83333   41.50000    39    3044   38.50000   38.83333   39.50000
0000056  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    2967    2968   40.50000   41.16667   41.50000    39    3044   38.50000   38.83333   39.50000
0000057  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    39    3045   38.50000   38.83333   39.50000
0000058  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    2968    2969   41.50000   41.83333   42.50000    39    3045   38.50000   38.83333   39.50000
0000059  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    2968    2969   41.50000   42.16667   42.50000    39    3045   38.50000   38.83333   39.50000
0000060  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    39    3046   38.50000   38.83333   39.50000
0000061  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    2969    2970   42.50000   42.83333   43.50000    39    3046   38.50000   38.83333   39.50000
0000062  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    2969    2970   42.50000   43.16667   43.50000    39    3046   38.50000   38.83333   39.50000
0000063  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    39    3047   38.50000   38.83333   39.50000
0000064  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    2970    2971   43.50000   43.83333   44.50000    39    3047   38.50000   38.83333   39.50000
0000065  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    2970    2971   43.50000   44.16667   44.50000    39    3047   38.50000   38.83333   39.50000
0000066  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    39    3048   38.50000   38.83333   39.50000
0000067  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    2971    2972   44.50000   44.83333   45.50000    39    3048   38.50000   38.83333   39.50000
0000068  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    2971    2972   44.50000   45.16667   45.50000    39    3048   38.50000   38.83333   39.50000
0000069  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    39    3049   38.50000   38.83333   39.50000
0000070  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    2972    2973   45.50000   45.83333   46.50000    39    3049   38.50000   38.83333   39.50000
0000071  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    2972    2973   45.50000   46.16667   46.50000    39    3049   38.50000   38.83333   39.50000
0000072  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    39    3050   38.50000   38.83333   39.50000
0000073  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    2973    2974   46.50000   46.83333   47.50000    39    3050   38.50000   38.83333   39.50000
0000074  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    2973    2974   46.50000   47.16667   47.50000    39    3050   38.50000   38.83333   39.50000
0000075  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    39    3051   38.50000   38.83333   39.50000
0000076  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    2974    2975   47.50000   47.83333   48.50000    39    3051   38.50000   38.83333   39.50000
0000077  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    2974    2975   47.50000   48.16667   48.50000    39    3051   38.50000   38.83333   39.50000
0000078  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    39    3052   38.50000   38.83333   39.50000
0000079  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    2975    2976   48.50000   48.83333   49.50000    39    3052   38.50000   38.83333   39.50000
0000080  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    2975    2976   48.50000   49.16667   49.50000    39    3052   38.50000   38.83333   39.50000
0000081  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    39    3053   38.50000   38.83333   39.50000
0000082  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    2976    2977   49.50000   49.83333   50.50000    39    3053   38.50000   38.83333   39.50000
0000083  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    2976    2977   49.50000   50.16667   50.50000    39    3053   38.50000   38.83333   39.50000
0000084  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    39    3054   38.50000   38.83333   39.50000
0000085  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    2977    2978   50.50000   50.83333   51.50000    39    3054   38.50000   38.83333   39.50000
0000086  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    2977    2978   50.50000   51.16667   51.50000    39    3054   38.50000   38.83333   39.50000
0000087  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    39    3055   38.50000   38.83333   39.50000
0000088  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    2978    2979   51.50000   51.83333   52.50000    39    3055   38.50000   38.83333   39.50000
0000089  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    2978    2979   51.50000   52.16667   52.50000    39    3055   38.50000   38.83333   39.50000
0000090  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    39    3056   38.50000   38.83333   39.50000
0000091  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    2979    2980   52.50000   52.83333   53.50000    39    3056   38.50000   38.83333   39.50000
0000092  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    2979    2980   52.50000   53.16667   53.50000    39    3056   38.50000   38.83333   39.50000
0000093  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    39    3057   38.50000   38.83333   39.50000
0000094  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    2980    2981   53.50000   53.83333   54.50000    39    3057   38.50000   38.83333   39.50000
0000095  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    2980    2981   53.50000   54.16667   54.50000    39    3057   38.50000   38.83333   39.50000
0000096  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    39    3058   38.50000   38.83333   39.50000
0000097  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    2981    2982   54.50000   54.83333   55.50000    39    3058   38.50000   38.83333   39.50000
0000098  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    2949    2950   22.50000   22.83333   23.50000    39    3026   38.50000   39.16667   39.50000
0000099  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    2949    2950   22.50000   23.16667   23.50000    39    3026   38.50000   39.16667   39.50000
0000100  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    39    3027   38.50000   39.16667   39.50000
0000101  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    2950    2951   23.50000   23.83333   24.50000    39    3027   38.50000   39.16667   39.50000
0000102  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    2950    2951   23.50000   24.16667   24.50000    39    3027   38.50000   39.16667   39.50000
0000103  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    39    3028   38.50000   39.16667   39.50000
0000104  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    25    2951    2952   24.50000   24.83333   25.50000    39    3028   38.50000   39.16667   39.50000
0000105  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    25    2951    2952   24.50000   25.16667   25.50000    39    3028   38.50000   39.16667   39.50000
0000106  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    39    3029   38.50000   39.16667   39.50000
0000107  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    26    2952    2953   25.50000   25.83333   26.50000    39    3029   38.50000   39.16667   39.50000
0000108  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    26    2952    2953   25.50000   26.16667   26.50000    39    3029   38.50000   39.16667   39.50000
0000109  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    39    3030   38.50000   39.16667   39.50000
0000110  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    27    2953    2954   26.50000   26.83333   27.50000    39    3030   38.50000   39.16667   39.50000
0000111  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    27    2953    2954   26.50000   27.16667   27.50000    39    3030   38.50000   39.16667   39.50000
0000112  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    39    3031   38.50000   39.16667   39.50000
0000113  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    28    2954    2955   27.50000   27.83333   28.50000    39    3031   38.50000   39.16667   39.50000
0000114  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    28    2954    2955   27.50000   28.16667   28.50000    39    3031   38.50000   39.16667   39.50000
0000115  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    39    3032   38.50000   39.16667   39.50000
0000116  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    29    2955    2956   28.50000   28.83333   29.50000    39    3032   38.50000   39.16667   39.50000
0000117  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    29    2955    2956   28.50000   29.16667   29.50000    39    3032   38.50000   39.16667   39.50000
0000118  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    39    3033   38.50000   39.16667   39.50000
0000119  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    30    2956    2957   29.50000   29.83333   30.50000    39    3033   38.50000   39.16667   39.50000
0000120  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    30    2956    2957   29.50000   30.16667   30.50000    39    3033   38.50000   39.16667   39.50000
0000121  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    39    3034   38.50000   39.16667   39.50000
0000122  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    31    2957    2958   30.50000   30.83333   31.50000    39    3034   38.50000   39.16667   39.50000
0000123  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    31    2957    2958   30.50000   31.16667   31.50000    39    3034   38.50000   39.16667   39.50000
0000124  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    39    3035   38.50000   39.16667   39.50000
0000125  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    32    2958    2959   31.50000   31.83333   32.50000    39    3035   38.50000   39.16667   39.50000
0000126  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    32    2958    2959   31.50000   32.16667   32.50000    39    3035   38.50000   39.16667   39.50000
0000127  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    39    3036   38.50000   39.16667   39.50000
0000128  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    33    2959    2960   32.50000   32.83333   33.50000    39    3036   38.50000   39.16667   39.50000
0000129  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    33    2959    2960   32.50000   33.16667   33.50000    39    3036   38.50000   39.16667   39.50000
0000130  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    39    3037   38.50000   39.16667   39.50000
0000131  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    34    2960    2961   33.50000   33.83333   34.50000    39    3037   38.50000   39.16667   39.50000
0000132  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    34    2960    2961   33.50000   34.16667   34.50000    39    3037   38.50000   39.16667   39.50000
0000133  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    39    3038   38.50000   39.16667   39.50000
0000134  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    35    2961    2962   34.50000   34.83333   35.50000    39    3038   38.50000   39.16667   39.50000
0000135  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    35    2961    2962   34.50000   35.16667   35.50000    39    3038   38.50000   39.16667   39.50000
0000136  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    39    3039   38.50000   39.16667   39.50000
0000137  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    36    2962    2963   35.50000   35.83333   36.50000    39    3039   38.50000   39.16667   39.50000
0000138  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    36    2962    2963   35.50000   36.16667   36.50000    39    3039   38.50000   39.16667   39.50000
0000139  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    39    3040   38.50000   39.16667   39.50000
0000140  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    37    2963    2964   36.50000   36.83333   37.50000    39    3040   38.50000   39.16667   39.50000
0000141  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    37    2963    2964   36.50000   37.16667   37.50000    39    3040   38.50000   39.16667   39.50000
0000142  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    39    3041   38.50000   39.16667   39.50000
0000143  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    38    2964    2965   37.50000   37.83333   38.50000    39    3041   38.50000   39.16667   39.50000
0000144  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    38    2964    2965   37.50000   38.16667   38.50000    39    3041   38.50000   39.16667   39.50000
0000145  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    39    3042   38.50000   39.16667   39.50000
0000146  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    39    2965    2966   38.50000   38.83333   39.50000    39    3042   38.50000   39.16667   39.50000
0000147  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    39    2965    2966   38.50000   39.16667   39.50000    39    3042   38.50000   39.16667   39.50000
0000148  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    39    3043   38.50000   39.16667   39.50000
0000149  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    40    2966    2967   39.50000   39.83333   40.50000    39    3043   38.50000   39.16667   39.50000
0000150  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    40    2966    2967   39.50000   40.16667   40.50000    39    3043   38.50000   39.16667   39.50000
0000151  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    39    3044   38.50000   39.16667   39.50000
0000152  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    41    2967    2968   40.50000   40.83333   41.50000    39    3044   38.50000   39.16667   39.50000
0000153  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    41    2967    2968   40.50000   41.16667   41.50000    39    3044   38.50000   39.16667   39.50000
0000154  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    39    3045   38.50000   39.16667   39.50000
0000155  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    42    2968    2969   41.50000   41.83333   42.50000    39    3045   38.50000   39.16667   39.50000
0000156  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    42    2968    2969   41.50000   42.16667   42.50000    39    3045   38.50000   39.16667   39.50000
0000157  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    39    3046   38.50000   39.16667   39.50000
