Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000024  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    40    3034   39.00000   39.00000   40.00000
0000025  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2957    2958   30.50000   30.83333   31.50000    40    3034   39.00000   39.00000   40.00000
0000026  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2957    2958   30.50000   31.16667   31.50000    40    3034   39.00000   39.00000   40.00000
0000027  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    40    3035   39.00000   39.00000   40.00000
0000028  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2958    2959   31.50000   31.83333   32.50000    40    3035   39.00000   39.00000   40.00000
0000029  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2958    2959   31.50000   32.16667   32.50000    40    3035   39.00000   39.00000   40.00000
0000030  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    40    3036   39.00000   39.00000   40.00000
0000031  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2959    2960   32.50000   32.83333   33.50000    40    3036   39.00000   39.00000   40.00000
0000032  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2959    2960   32.50000   33.16667   33.50000    40    3036   39.00000   39.00000   40.00000
0000033  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    40    3037   39.00000   39.00000   40.00000
0000034  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2960    2961   33.50000   33.83333   34.50000    40    3037   39.00000   39.00000   40.00000
0000035  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2960    2961   33.50000   34.16667   34.50000    40    3037   39.00000   39.00000   40.00000
0000036  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    40    3038   39.00000   39.00000   40.00000
0000037  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2961    2962   34.50000   34.83333   35.50000    40    3038   39.00000   39.00000   40.00000
0000038  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2961    2962   34.50000   35.16667   35.50000    40    3038   39.00000   39.00000   40.00000
0000039  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    40    3039   39.00000   39.00000   40.00000
0000040  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2962    2963   35.50000   35.83333   36.50000    40    3039   39.00000   39.00000   40.00000
0000041  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2962    2963   35.50000   36.16667   36.50000    40    3039   39.00000   39.00000   40.00000
0000042  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    40    3040   39.00000   39.00000   40.00000
0000043  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    2963    2964   36.50000   36.83333   37.50000    40    3040   39.00000   39.00000   40.00000
0000044  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    2963    2964   36.50000   37.16667   37.50000    40    3040   39.00000   39.00000   40.00000
0000045  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    40    3041   39.00000   39.00000   40.00000
0000046  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    2964    2965   37.50000   37.83333   38.50000    40    3041   39.00000   39.00000   40.00000
0000047  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    2964    2965   37.50000   38.16667   38.50000    40    3041   39.00000   39.00000   40.00000
0000048  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    40    3042   39.00000   39.00000   40.00000
0000049  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    2965    2966   38.50000   38.83333   39.50000    40    3042   39.00000   39.00000   40.00000
0000050  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    2965    2966   38.50000   39.16667   39.50000    40    3042   39.00000   39.00000   40.00000
0000051  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    40    3043   39.00000   39.00000   40.00000
0000052  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    2966    2967   39.50000   39.83333   40.50000    40    3043   39.00000   39.00000   40.00000
0000053  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    2966    2967   39.50000   40.16667   40.50000    40    3043   39.00000   39.00000   40.00000
0000054  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    40    3044   39.00000   39.00000   40.00000
0000055  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    2967    2968   40.50000   40.83333   41.50000    40    3044   39.00000   39.00000   40.00000
0000056  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    2967    2968   40.50000   41.16667   41.50000    40    3044   39.00000   39.00000   40.00000
0000057  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    40    3045   39.00000   39.00000   40.00000
0000058  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    2968    2969   41.50000   41.83333   42.50000    40    3045   39.00000   39.00000   40.00000
0000059  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    2968    2969   41.50000   42.16667   42.50000    40    3045   39.00000   39.00000   40.00000
0000060  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    40    3046   39.00000   39.00000   40.00000
0000061  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    2969    2970   42.50000   42.83333   43.50000    40    3046   39.00000   39.00000   40.00000
0000062  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    2969    2970   42.50000   43.16667   43.50000    40    3046   39.00000   39.00000   40.00000
0000063  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    40    3047   39.00000   39.00000   40.00000
0000064  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    2970    2971   43.50000   43.83333   44.50000    40    3047   39.00000   39.00000   40.00000
0000065  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    2970    2971   43.50000   44.16667   44.50000    40    3047   39.00000   39.00000   40.00000
0000066  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    40    3048   39.00000   39.00000   40.00000
0000067  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    2971    2972   44.50000   44.83333   45.50000    40    3048   39.00000   39.00000   40.00000
0000068  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    2971    2972   44.50000   45.16667   45.50000    40    3048   39.00000   39.00000   40.00000
0000069  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    40    3049   39.00000   39.00000   40.00000
0000070  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    2972    2973   45.50000   45.83333   46.50000    40    3049   39.00000   39.00000   40.00000
0000071  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    2972    2973   45.50000   46.16667   46.50000    40    3049   39.00000   39.00000   40.00000
0000072  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    40    3050   39.00000   39.00000   40.00000
0000073  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    2973    2974   46.50000   46.83333   47.50000    40    3050   39.00000   39.00000   40.00000
0000074  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    2973    2974   46.50000   47.16667   47.50000    40    3050   39.00000   39.00000   40.00000
0000075  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    40    3051   39.00000   39.00000   40.00000
0000076  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    2974    2975   47.50000   47.83333   48.50000    40    3051   39.00000   39.00000   40.00000
0000077  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    2974    2975   47.50000   48.16667   48.50000    40    3051   39.00000   39.00000   40.00000
0000078  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    40    3052   39.00000   39.00000   40.00000
0000079  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    2975    2976   48.50000   48.83333   49.50000    40    3052   39.00000   39.00000   40.00000
0000080  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    2975    2976   48.50000   49.16667   49.50000    40    3052   39.00000   39.00000   40.00000
0000081  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    40    3053   39.00000   39.00000   40.00000
0000082  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    2976    2977   49.50000   49.83333   50.50000    40    3053   39.00000   39.00000   40.00000
0000083  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    2976    2977   49.50000   50.16667   50.50000    40    3053   39.00000   39.00000   40.00000
0000084  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    40    3054   39.00000   39.00000   40.00000
0000085  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    2977    2978   50.50000   50.83333   51.50000    40    3054   39.00000   39.00000   40.00000
0000086  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    2977    2978   50.50000   51.16667   51.50000    40    3054   39.00000   39.00000   40.00000
0000087  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    40    3055   39.00000   39.00000   40.00000
0000088  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    2978    2979   51.50000   51.83333   52.50000    40    3055   39.00000   39.00000   40.00000
0000089  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    2978    2979   51.50000   52.16667   52.50000    40    3055   39.00000   39.00000   40.00000
0000090  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    40    3056   39.00000   39.00000   40.00000
0000091  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    2979    2980   52.50000   52.83333   53.50000    40    3056   39.00000   39.00000   40.00000
0000092  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    2979    2980   52.50000   53.16667   53.50000    40    3056   39.00000   39.00000   40.00000
0000093  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    40    3057   39.00000   39.00000   40.00000
0000094  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    2980    2981   53.50000   53.83333   54.50000    40    3057   39.00000   39.00000   40.00000
0000095  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    2980    2981   53.50000   54.16667   54.50000    40    3057   39.00000   39.00000   40.00000
0000096  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    40    3058   39.00000   39.00000   40.00000
0000097  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    2981    2982   54.50000   54.83333   55.50000    40    3058   39.00000   39.00000   40.00000
0000098  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    2949    2950   22.50000   22.83333   23.50000    40    3026   39.00000   39.33333   40.00000
0000099  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    2949    2950   22.50000   23.16667   23.50000    40    3026   39.00000   39.33333   40.00000
0000100  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    40    3027   39.00000   39.33333   40.00000
0000101  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    2950    2951   23.50000   23.83333   24.50000    40    3027   39.00000   39.33333   40.00000
0000102  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    2950    2951   23.50000   24.16667   24.50000    40    3027   39.00000   39.33333   40.00000
0000103  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    40    3028   39.00000   39.33333   40.00000
0000104  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    2951    2952   24.50000   24.83333   25.50000    40    3028   39.00000   39.33333   40.00000
0000105  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    2951    2952   24.50000   25.16667   25.50000    40    3028   39.00000   39.33333   40.00000
0000106  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    40    3029   39.00000   39.33333   40.00000
0000107  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    2952    2953   25.50000   25.83333   26.50000    40    3029   39.00000   39.33333   40.00000
0000108  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    2952    2953   25.50000   26.16667   26.50000    40    3029   39.00000   39.33333   40.00000
0000109  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    40    3030   39.00000   39.33333   40.00000
0000110  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    2953    2954   26.50000   26.83333   27.50000    40    3030   39.00000   39.33333   40.00000
0000111  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    2953    2954   26.50000   27.16667   27.50000    40    3030   39.00000   39.33333   40.00000
0000112  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    40    3031   39.00000   39.33333   40.00000
0000113  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    2954    2955   27.50000   27.83333   28.50000    40    3031   39.00000   39.33333   40.00000
0000114  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    2954    2955   27.50000   28.16667   28.50000    40    3031   39.00000   39.33333   40.00000
0000115  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    40    3032   39.00000   39.33333   40.00000
0000116  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    2955    2956   28.50000   28.83333   29.50000    40    3032   39.00000   39.33333   40.00000
0000117  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    2955    2956   28.50000   29.16667   29.50000    40    3032   39.00000   39.33333   40.00000
0000118  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    40    3033   39.00000   39.33333   40.00000
0000119  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    2956    2957   29.50000   29.83333   30.50000    40    3033   39.00000   39.33333   40.00000
0000120  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    2956    2957   29.50000   30.16667   30.50000    40    3033   39.00000   39.33333   40.00000
0000121  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    40    3034   39.00000   39.33333   40.00000
0000122  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    2957    2958   30.50000   30.83333   31.50000    40    3034   39.00000   39.33333   40.00000
0000123  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    2957    2958   30.50000   31.16667   31.50000    40    3034   39.00000   39.33333   40.00000
0000124  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    40    3035   39.00000   39.33333   40.00000
0000125  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    2958    2959   31.50000   31.83333   32.50000    40    3035   39.00000   39.33333   40.00000
0000126  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    2958    2959   31.50000   32.16667   32.50000    40    3035   39.00000   39.33333   40.00000
0000127  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    40    3036   39.00000   39.33333   40.00000
0000128  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    2959    2960   32.50000   32.83333   33.50000    40    3036   39.00000   39.33333   40.00000
0000129  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    2959    2960   32.50000   33.16667   33.50000    40    3036   39.00000   39.33333   40.00000
0000130  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    40    3037   39.00000   39.33333   40.00000
0000131  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    2960    2961   33.50000   33.83333   34.50000    40    3037   39.00000   39.33333   40.00000
0000132  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    2960    2961   33.50000   34.16667   34.50000    40    3037   39.00000   39.33333   40.00000
0000133  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    40    3038   39.00000   39.33333   40.00000
0000134  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    2961    2962   34.50000   34.83333   35.50000    40    3038   39.00000   39.33333   40.00000
0000135  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    2961    2962   34.50000   35.16667   35.50000    40    3038   39.00000   39.33333   40.00000
0000136  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    40    3039   39.00000   39.33333   40.00000
0000137  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    2962    2963   35.50000   35.83333   36.50000    40    3039   39.00000   39.33333   40.00000
0000138  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    2962    2963   35.50000   36.16667   36.50000    40    3039   39.00000   39.33333   40.00000
0000139  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    40    3040   39.00000   39.33333   40.00000
0000140  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    2963    2964   36.50000   36.83333   37.50000    40    3040   39.00000   39.33333   40.00000
0000141  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    2963    2964   36.50000   37.16667   37.50000    40    3040   39.00000   39.33333   40.00000
0000142  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    40    3041   39.00000   39.33333   40.00000
0000143  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    2964    2965   37.50000   37.83333   38.50000    40    3041   39.00000   39.33333   40.00000
0000144  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    2964    2965   37.50000   38.16667   38.50000    40    3041   39.00000   39.33333   40.00000
0000145  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    40    3042   39.00000   39.33333   40.00000
0000146  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    2965    2966   38.50000   38.83333   39.50000    40    3042   39.00000   39.33333   40.00000
0000147  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    2965    2966   38.50000   39.16667   39.50000    40    3042   39.00000   39.33333   40.00000
0000148  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    40    3043   39.00000   39.33333   40.00000
0000149  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    2966    2967   39.50000   39.83333   40.50000    40    3043   39.00000   39.33333   40.00000
0000150  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    2966    2967   39.50000   40.16667   40.50000    40    3043   39.00000   39.33333   40.00000
0000151  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    40    3044   39.00000   39.33333   40.00000
0000152  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    2967    2968   40.50000   40.83333   41.50000    40    3044   39.00000   39.33333   40.00000
0000153  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    2967    2968   40.50000   41.16667   41.50000    40    3044   39.00000   39.33333   40.00000
0000154  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    40    3045   39.00000   39.33333   40.00000
0000155  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    2968    2969   41.50000   41.83333   42.50000    40    3045   39.00000   39.33333   40.00000
0000156  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    2968    2969   41.50000   42.16667   42.50000    40    3045   39.00000   39.33333   40.00000
0000157  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    40    3046   39.00000   39.33333   40.00000
