Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000014  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    26    2952    2953   25.50000   25.90000   26.50000    39    3029   38.50000   39.30000   39.50000
0000015  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    26    2952    2953   25.50000   26.10000   26.50000    39    3029   38.50000   39.30000   39.50000
0000016  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    26    2952    2953   25.50000   26.30000   26.50000    39    3029   38.50000   39.30000   39.50000
0000017  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    39    3030   38.50000   39.30000   39.50000
0000018  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    27    2953    2954   26.50000   26.70000   27.50000    39    3030   38.50000   39.30000   39.50000
0000019  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    27    2953    2954   26.50000   26.90000   27.50000    39    3030   38.50000   39.30000   39.50000
0000020  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    27    2953    2954   26.50000   27.10000   27.50000    39    3030   38.50000   39.30000   39.50000
0000021  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    27    2953    2954   26.50000   27.30000   27.50000    39    3030   38.50000   39.30000   39.50000
0000022  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    39    3031   38.50000   39.30000   39.50000
0000023  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    28    2954    2955   27.50000   27.70000   28.50000    39    3031   38.50000   39.30000   39.50000
0000024  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    28    2954    2955   27.50000   27.90000   28.50000    39    3031   38.50000   39.30000   39.50000
0000025  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    28    2954    2955   27.50000   28.10000   28.50000    39    3031   38.50000   39.30000   39.50000
0000026  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    28    2954    2955   27.50000   28.30000   28.50000    39    3031   38.50000   39.30000   39.50000
0000027  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    39    3032   38.50000   39.30000   39.50000
0000028  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    29    2955    2956   28.50000   28.70000   29.50000    39    3032   38.50000   39.30000   39.50000
0000029  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    29    2955    2956   28.50000   28.90000   29.50000    39    3032   38.50000   39.30000   39.50000
0000030  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    29    2955    2956   28.50000   29.10000   29.50000    39    3032   38.50000   39.30000   39.50000
0000031  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    29    2955    2956   28.50000   29.30000   29.50000    39    3032   38.50000   39.30000   39.50000
0000032  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    39    3033   38.50000   39.30000   39.50000
0000033  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    30    2956    2957   29.50000   29.70000   30.50000    39    3033   38.50000   39.30000   39.50000
0000034  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    30    2956    2957   29.50000   29.90000   30.50000    39    3033   38.50000   39.30000   39.50000
0000035  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    30    2956    2957   29.50000   30.10000   30.50000    39    3033   38.50000   39.30000   39.50000
0000036  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    30    2956    2957   29.50000   30.30000   30.50000    39    3033   38.50000   39.30000   39.50000
0000037  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    39    3034   38.50000   39.30000   39.50000
0000038  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    31    2957    2958   30.50000   30.70000   31.50000    39    3034   38.50000   39.30000   39.50000
0000039  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    31    2957    2958   30.50000   30.90000   31.50000    39    3034   38.50000   39.30000   39.50000
0000040  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    31    2957    2958   30.50000   31.10000   31.50000    39    3034   38.50000   39.30000   39.50000
0000041  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    31    2957    2958   30.50000   31.30000   31.50000    39    3034   38.50000   39.30000   39.50000
0000042  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    39    3035   38.50000   39.30000   39.50000
0000043  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    32    2958    2959   31.50000   31.70000   32.50000    39    3035   38.50000   39.30000   39.50000
0000044  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    32    2958    2959   31.50000   31.90000   32.50000    39    3035   38.50000   39.30000   39.50000
0000045  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    32    2958    2959   31.50000   32.10000   32.50000    39    3035   38.50000   39.30000   39.50000
0000046  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    32    2958    2959   31.50000   32.30000   32.50000    39    3035   38.50000   39.30000   39.50000
0000047  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    39    3036   38.50000   39.30000   39.50000
0000048  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    33    2959    2960   32.50000   32.70000   33.50000    39    3036   38.50000   39.30000   39.50000
0000049  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    33    2959    2960   32.50000   32.90000   33.50000    39    3036   38.50000   39.30000   39.50000
0000050  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    33    2959    2960   32.50000   33.10000   33.50000    39    3036   38.50000   39.30000   39.50000
0000051  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    33    2959    2960   32.50000   33.30000   33.50000    39    3036   38.50000   39.30000   39.50000
0000052  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    39    3037   38.50000   39.30000   39.50000
0000053  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    34    2960    2961   33.50000   33.70000   34.50000    39    3037   38.50000   39.30000   39.50000
0000054  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    34    2960    2961   33.50000   33.90000   34.50000    39    3037   38.50000   39.30000   39.50000
0000055  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    34    2960    2961   33.50000   34.10000   34.50000    39    3037   38.50000   39.30000   39.50000
0000056  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    34    2960    2961   33.50000   34.30000   34.50000    39    3037   38.50000   39.30000   39.50000
0000057  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    39    3038   38.50000   39.30000   39.50000
0000058  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    35    2961    2962   34.50000   34.70000   35.50000    39    3038   38.50000   39.30000   39.50000
0000059  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    35    2961    2962   34.50000   34.90000   35.50000    39    3038   38.50000   39.30000   39.50000
0000060  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    35    2961    2962   34.50000   35.10000   35.50000    39    3038   38.50000   39.30000   39.50000
0000061  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    35    2961    2962   34.50000   35.30000   35.50000    39    3038   38.50000   39.30000   39.50000
0000062  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    39    3039   38.50000   39.30000   39.50000
0000063  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    36    2962    2963   35.50000   35.70000   36.50000    39    3039   38.50000   39.30000   39.50000
0000064  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    36    2962    2963   35.50000   35.90000   36.50000    39    3039   38.50000   39.30000   39.50000
0000065  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    36    2962    2963   35.50000   36.10000   36.50000    39    3039   38.50000   39.30000   39.50000
0000066  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    36    2962    2963   35.50000   36.30000   36.50000    39    3039   38.50000   39.30000   39.50000
0000067  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    39    3040   38.50000   39.30000   39.50000
0000068  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    37    2963    2964   36.50000   36.70000   37.50000    39    3040   38.50000   39.30000   39.50000
0000069  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    37    2963    2964   36.50000   36.90000   37.50000    39    3040   38.50000   39.30000   39.50000
0000070  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    37    2963    2964   36.50000   37.10000   37.50000    39    3040   38.50000   39.30000   39.50000
0000071  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    37    2963    2964   36.50000   37.30000   37.50000    39    3040   38.50000   39.30000   39.50000
0000072  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    39    3041   38.50000   39.30000   39.50000
0000073  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    38    2964    2965   37.50000   37.70000   38.50000    39    3041   38.50000   39.30000   39.50000
0000074  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    38    2964    2965   37.50000   37.90000   38.50000    39    3041   38.50000   39.30000   39.50000
0000075  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    38    2964    2965   37.50000   38.10000   38.50000    39    3041   38.50000   39.30000   39.50000
0000076  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    38    2964    2965   37.50000   38.30000   38.50000    39    3041   38.50000   39.30000   39.50000
0000077  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    39    3042   38.50000   39.30000   39.50000
0000078  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    39    2965    2966   38.50000   38.70000   39.50000    39    3042   38.50000   39.30000   39.50000
0000079  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    39    2965    2966   38.50000   38.90000   39.50000    39    3042   38.50000   39.30000   39.50000
0000080  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    39    2965    2966   38.50000   39.10000   39.50000    39    3042   38.50000   39.30000   39.50000
0000081  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    39    2965    2966   38.50000   39.30000   39.50000    39    3042   38.50000   39.30000   39.50000
0000082  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    39    3043   38.50000   39.30000   39.50000
0000083  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    40    2966    2967   39.50000   39.70000   40.50000    39    3043   38.50000   39.30000   39.50000
0000084  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    40    2966    2967   39.50000   39.90000   40.50000    39    3043   38.50000   39.30000   39.50000
0000085  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    40    2966    2967   39.50000   40.10000   40.50000    39    3043   38.50000   39.30000   39.50000
0000086  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    40    2966    2967   39.50000   40.30000   40.50000    39    3043   38.50000   39.30000   39.50000
0000087  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    39    3044   38.50000   39.30000   39.50000
0000088  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    41    2967    2968   40.50000   40.70000   41.50000    39    3044   38.50000   39.30000   39.50000
0000089  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    41    2967    2968   40.50000   40.90000   41.50000    39    3044   38.50000   39.30000   39.50000
0000090  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    41    2967    2968   40.50000   41.10000   41.50000    39    3044   38.50000   39.30000   39.50000
0000091  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    41    2967    2968   40.50000   41.30000   41.50000    39    3044   38.50000   39.30000   39.50000
0000092  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    39    3045   38.50000   39.30000   39.50000
0000093  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    42    2968    2969   41.50000   41.70000   42.50000    39    3045   38.50000   39.30000   39.50000
0000094  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    42    2968    2969   41.50000   41.90000   42.50000    39    3045   38.50000   39.30000   39.50000
0000095  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    42    2968    2969   41.50000   42.10000   42.50000    39    3045   38.50000   39.30000   39.50000
0000096  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    42    2968    2969   41.50000   42.30000   42.50000    39    3045   38.50000   39.30000   39.50000
0000097  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    39    3046   38.50000   39.30000   39.50000
0000098  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    43    2969    2970   42.50000   42.70000   43.50000    39    3046   38.50000   39.30000   39.50000
0000099  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    43    2969    2970   42.50000   42.90000   43.50000    39    3046   38.50000   39.30000   39.50000
0000100  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    43    2969    2970   42.50000   43.10000   43.50000    39    3046   38.50000   39.30000   39.50000
0000101  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    43    2969    2970   42.50000   43.30000   43.50000    39    3046   38.50000   39.30000   39.50000
0000102  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    39    3047   38.50000   39.30000   39.50000
0000103  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    44    2970    2971   43.50000   43.70000   44.50000    39    3047   38.50000   39.30000   39.50000
0000104  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    44    2970    2971   43.50000   43.90000   44.50000    39    3047   38.50000   39.30000   39.50000
0000105  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    44    2970    2971   43.50000   44.10000   44.50000    39    3047   38.50000   39.30000   39.50000
0000106  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    44    2970    2971   43.50000   44.30000   44.50000    39    3047   38.50000   39.30000   39.50000
0000107  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    39    3048   38.50000   39.30000   39.50000
0000108  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    45    2971    2972   44.50000   44.70000   45.50000    39    3048   38.50000   39.30000   39.50000
0000109  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    45    2971    2972   44.50000   44.90000   45.50000    39    3048   38.50000   39.30000   39.50000
0000110  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    45    2971    2972   44.50000   45.10000   45.50000    39    3048   38.50000   39.30000   39.50000
0000111  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    45    2971    2972   44.50000   45.30000   45.50000    39    3048   38.50000   39.30000   39.50000
0000112  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    39    3049   38.50000   39.30000   39.50000
0000113  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    46    2972    2973   45.50000   45.70000   46.50000    39    3049   38.50000   39.30000   39.50000
0000114  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    46    2972    2973   45.50000   45.90000   46.50000    39    3049   38.50000   39.30000   39.50000
0000115  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    46    2972    2973   45.50000   46.10000   46.50000    39    3049   38.50000   39.30000   39.50000
0000116  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    46    2972    2973   45.50000   46.30000   46.50000    39    3049   38.50000   39.30000   39.50000
0000117  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    39    3050   38.50000   39.30000   39.50000
0000118  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    47    2973    2974   46.50000   46.70000   47.50000    39    3050   38.50000   39.30000   39.50000
0000119  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    47    2973    2974   46.50000   46.90000   47.50000    39    3050   38.50000   39.30000   39.50000
0000120  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    47    2973    2974   46.50000   47.10000   47.50000    39    3050   38.50000   39.30000   39.50000
0000121  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    47    2973    2974   46.50000   47.30000   47.50000    39    3050   38.50000   39.30000   39.50000
0000122  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    39    3051   38.50000   39.30000   39.50000
0000123  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    48    2974    2975   47.50000   47.70000   48.50000    39    3051   38.50000   39.30000   39.50000
0000124  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    48    2974    2975   47.50000   47.90000   48.50000    39    3051   38.50000   39.30000   39.50000
0000125  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    48    2974    2975   47.50000   48.10000   48.50000    39    3051   38.50000   39.30000   39.50000
0000126  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    48    2974    2975   47.50000   48.30000   48.50000    39    3051   38.50000   39.30000   39.50000
0000127  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    39    3052   38.50000   39.30000   39.50000
0000128  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    49    2975    2976   48.50000   48.70000   49.50000    39    3052   38.50000   39.30000   39.50000
0000129  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    49    2975    2976   48.50000   48.90000   49.50000    39    3052   38.50000   39.30000   39.50000
0000130  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    49    2975    2976   48.50000   49.10000   49.50000    39    3052   38.50000   39.30000   39.50000
0000131  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    49    2975    2976   48.50000   49.30000   49.50000    39    3052   38.50000   39.30000   39.50000
0000132  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    39    3053   38.50000   39.30000   39.50000
0000133  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    50    2976    2977   49.50000   49.70000   50.50000    39    3053   38.50000   39.30000   39.50000
0000134  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    50    2976    2977   49.50000   49.90000   50.50000    39    3053   38.50000   39.30000   39.50000
0000135  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    50    2976    2977   49.50000   50.10000   50.50000    39    3053   38.50000   39.30000   39.50000
0000136  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    50    2976    2977   49.50000   50.30000   50.50000    39    3053   38.50000   39.30000   39.50000
0000137  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    39    3054   38.50000   39.30000   39.50000
0000138  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    51    2977    2978   50.50000   50.70000   51.50000    39    3054   38.50000   39.30000   39.50000
0000139  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    51    2977    2978   50.50000   50.90000   51.50000    39    3054   38.50000   39.30000   39.50000
0000140  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    51    2977    2978   50.50000   51.10000   51.50000    39    3054   38.50000   39.30000   39.50000
0000141  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    51    2977    2978   50.50000   51.30000   51.50000    39    3054   38.50000   39.30000   39.50000
0000142  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    39    3055   38.50000   39.30000   39.50000
0000143  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    52    2978    2979   51.50000   51.70000   52.50000    39    3055   38.50000   39.30000   39.50000
0000144  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    52    2978    2979   51.50000   51.90000   52.50000    39    3055   38.50000   39.30000   39.50000
0000145  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    52    2978    2979   51.50000   52.10000   52.50000    39    3055   38.50000   39.30000   39.50000
0000146  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    52    2978    2979   51.50000   52.30000   52.50000    39    3055   38.50000   39.30000   39.50000
0000147  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    39    3056   38.50000   39.30000   39.50000
0000148  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    53    2979    2980   52.50000   52.70000   53.50000    39    3056   38.50000   39.30000   39.50000
0000149  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    53    2979    2980   52.50000   52.90000   53.50000    39    3056   38.50000   39.30000   39.50000
0000150  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    53    2979    2980   52.50000   53.10000   53.50000    39    3056   38.50000   39.30000   39.50000
0000151  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    53    2979    2980   52.50000   53.30000   53.50000    39    3056   38.50000   39.30000   39.50000
0000152  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    39    3057   38.50000   39.30000   39.50000
0000153  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    54    2980    2981   53.50000   53.70000   54.50000    39    3057   38.50000   39.30000   39.50000
0000154  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    54    2980    2981   53.50000   53.90000   54.50000    39    3057   38.50000   39.30000   39.50000
0000155  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    2980    2981   53.50000   54.10000   54.50000    39    3057   38.50000   39.30000   39.50000
0000156  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    2980    2981   53.50000   54.30000   54.50000    39    3057   38.50000   39.30000   39.50000
0000157  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    39    3058   38.50000   39.30000   39.50000
