Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000025  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    29    2916    2917   28.00000   28.20000   29.00000    39    2992   38.50000   39.30000   39.50000
0000026  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    29    2916    2917   28.00000   28.40000   29.00000    39    2992   38.50000   39.30000   39.50000
0000027  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    29    2916    2917   28.00000   28.60000   29.00000    39    2992   38.50000   39.30000   39.50000
0000028  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    29    2916    2917   28.00000   28.80000   29.00000    39    2992   38.50000   39.30000   39.50000
0000029  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    30    2917    2918   29.00000   29.00000   30.00000    39    2993   38.50000   39.30000   39.50000
0000030  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    30    2917    2918   29.00000   29.20000   30.00000    39    2993   38.50000   39.30000   39.50000
0000031  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    30    2917    2918   29.00000   29.40000   30.00000    39    2993   38.50000   39.30000   39.50000
0000032  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    30    2917    2918   29.00000   29.60000   30.00000    39    2993   38.50000   39.30000   39.50000
0000033  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    30    2917    2918   29.00000   29.80000   30.00000    39    2993   38.50000   39.30000   39.50000
0000034  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    31    2918    2919   30.00000   30.00000   31.00000    39    2994   38.50000   39.30000   39.50000
0000035  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    31    2918    2919   30.00000   30.20000   31.00000    39    2994   38.50000   39.30000   39.50000
0000036  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    31    2918    2919   30.00000   30.40000   31.00000    39    2994   38.50000   39.30000   39.50000
0000037  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    31    2918    2919   30.00000   30.60000   31.00000    39    2994   38.50000   39.30000   39.50000
0000038  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    31    2918    2919   30.00000   30.80000   31.00000    39    2994   38.50000   39.30000   39.50000
0000039  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    32    2919    2920   31.00000   31.00000   32.00000    39    2995   38.50000   39.30000   39.50000
0000040  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    32    2919    2920   31.00000   31.20000   32.00000    39    2995   38.50000   39.30000   39.50000
0000041  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    32    2919    2920   31.00000   31.40000   32.00000    39    2995   38.50000   39.30000   39.50000
0000042  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    32    2919    2920   31.00000   31.60000   32.00000    39    2995   38.50000   39.30000   39.50000
0000043  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    32    2919    2920   31.00000   31.80000   32.00000    39    2995   38.50000   39.30000   39.50000
0000044  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    33    2920    2921   32.00000   32.00000   33.00000    39    2996   38.50000   39.30000   39.50000
0000045  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    33    2920    2921   32.00000   32.20000   33.00000    39    2996   38.50000   39.30000   39.50000
0000046  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    33    2920    2921   32.00000   32.40000   33.00000    39    2996   38.50000   39.30000   39.50000
0000047  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    33    2920    2921   32.00000   32.60000   33.00000    39    2996   38.50000   39.30000   39.50000
0000048  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    33    2920    2921   32.00000   32.80000   33.00000    39    2996   38.50000   39.30000   39.50000
0000049  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    34    2921    2922   33.00000   33.00000   34.00000    39    2997   38.50000   39.30000   39.50000
0000050  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    34    2921    2922   33.00000   33.20000   34.00000    39    2997   38.50000   39.30000   39.50000
0000051  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    34    2921    2922   33.00000   33.40000   34.00000    39    2997   38.50000   39.30000   39.50000
0000052  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    34    2921    2922   33.00000   33.60000   34.00000    39    2997   38.50000   39.30000   39.50000
0000053  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    34    2921    2922   33.00000   33.80000   34.00000    39    2997   38.50000   39.30000   39.50000
0000054  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    35    2922    2923   34.00000   34.00000   35.00000    39    2998   38.50000   39.30000   39.50000
0000055  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    35    2922    2923   34.00000   34.20000   35.00000    39    2998   38.50000   39.30000   39.50000
0000056  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    35    2922    2923   34.00000   34.40000   35.00000    39    2998   38.50000   39.30000   39.50000
0000057  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    35    2922    2923   34.00000   34.60000   35.00000    39    2998   38.50000   39.30000   39.50000
0000058  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    35    2922    2923   34.00000   34.80000   35.00000    39    2998   38.50000   39.30000   39.50000
0000059  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    36    2923    2924   35.00000   35.00000   36.00000    39    2999   38.50000   39.30000   39.50000
0000060  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    36    2923    2924   35.00000   35.20000   36.00000    39    2999   38.50000   39.30000   39.50000
0000061  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    36    2923    2924   35.00000   35.40000   36.00000    39    2999   38.50000   39.30000   39.50000
0000062  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    36    2923    2924   35.00000   35.60000   36.00000    39    2999   38.50000   39.30000   39.50000
0000063  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    36    2923    2924   35.00000   35.80000   36.00000    39    2999   38.50000   39.30000   39.50000
0000064  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    37    2924    2925   36.00000   36.00000   37.00000    39    3000   38.50000   39.30000   39.50000
0000065  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    37    2924    2925   36.00000   36.20000   37.00000    39    3000   38.50000   39.30000   39.50000
0000066  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    37    2924    2925   36.00000   36.40000   37.00000    39    3000   38.50000   39.30000   39.50000
0000067  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    37    2924    2925   36.00000   36.60000   37.00000    39    3000   38.50000   39.30000   39.50000
0000068  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    37    2924    2925   36.00000   36.80000   37.00000    39    3000   38.50000   39.30000   39.50000
0000069  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    38    2925    2926   37.00000   37.00000   38.00000    39    3001   38.50000   39.30000   39.50000
0000070  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    38    2925    2926   37.00000   37.20000   38.00000    39    3001   38.50000   39.30000   39.50000
0000071  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    38    2925    2926   37.00000   37.40000   38.00000    39    3001   38.50000   39.30000   39.50000
0000072  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    38    2925    2926   37.00000   37.60000   38.00000    39    3001   38.50000   39.30000   39.50000
0000073  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    38    2925    2926   37.00000   37.80000   38.00000    39    3001   38.50000   39.30000   39.50000
0000074  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    39    2926    2927   38.00000   38.00000   39.00000    39    3002   38.50000   39.30000   39.50000
0000075  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    39    2926    2927   38.00000   38.20000   39.00000    39    3002   38.50000   39.30000   39.50000
0000076  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    39    2926    2927   38.00000   38.40000   39.00000    39    3002   38.50000   39.30000   39.50000
0000077  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    39    2926    2927   38.00000   38.60000   39.00000    39    3002   38.50000   39.30000   39.50000
0000078  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    39    2926    2927   38.00000   38.80000   39.00000    39    3002   38.50000   39.30000   39.50000
0000079  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    40    2927    2928   39.00000   39.00000   40.00000    39    3003   38.50000   39.30000   39.50000
0000080  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    40    2927    2928   39.00000   39.20000   40.00000    39    3003   38.50000   39.30000   39.50000
0000081  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    40    2927    2928   39.00000   39.40000   40.00000    39    3003   38.50000   39.30000   39.50000
0000082  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    40    2927    2928   39.00000   39.60000   40.00000    39    3003   38.50000   39.30000   39.50000
0000083  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    40    2927    2928   39.00000   39.80000   40.00000    39    3003   38.50000   39.30000   39.50000
0000084  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    41    2928    2929   40.00000   40.00000   41.00000    39    3004   38.50000   39.30000   39.50000
0000085  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    41    2928    2929   40.00000   40.20000   41.00000    39    3004   38.50000   39.30000   39.50000
0000086  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    41    2928    2929   40.00000   40.40000   41.00000    39    3004   38.50000   39.30000   39.50000
0000087  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    41    2928    2929   40.00000   40.60000   41.00000    39    3004   38.50000   39.30000   39.50000
0000088  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    41    2928    2929   40.00000   40.80000   41.00000    39    3004   38.50000   39.30000   39.50000
0000089  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    42    2929    2930   41.00000   41.00000   42.00000    39    3005   38.50000   39.30000   39.50000
0000090  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    42    2929    2930   41.00000   41.20000   42.00000    39    3005   38.50000   39.30000   39.50000
0000091  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    42    2929    2930   41.00000   41.40000   42.00000    39    3005   38.50000   39.30000   39.50000
0000092  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    42    2929    2930   41.00000   41.60000   42.00000    39    3005   38.50000   39.30000   39.50000
0000093  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    42    2929    2930   41.00000   41.80000   42.00000    39    3005   38.50000   39.30000   39.50000
0000094  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    43    2930    2931   42.00000   42.00000   43.00000    39    3006   38.50000   39.30000   39.50000
0000095  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    43    2930    2931   42.00000   42.20000   43.00000    39    3006   38.50000   39.30000   39.50000
0000096  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    43    2930    2931   42.00000   42.40000   43.00000    39    3006   38.50000   39.30000   39.50000
0000097  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    43    2930    2931   42.00000   42.60000   43.00000    39    3006   38.50000   39.30000   39.50000
0000098  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    43    2930    2931   42.00000   42.80000   43.00000    39    3006   38.50000   39.30000   39.50000
0000099  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    44    2931    2932   43.00000   43.00000   44.00000    39    3007   38.50000   39.30000   39.50000
0000100  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    44    2931    2932   43.00000   43.20000   44.00000    39    3007   38.50000   39.30000   39.50000
0000101  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    44    2931    2932   43.00000   43.40000   44.00000    39    3007   38.50000   39.30000   39.50000
0000102  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    44    2931    2932   43.00000   43.60000   44.00000    39    3007   38.50000   39.30000   39.50000
0000103  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    44    2931    2932   43.00000   43.80000   44.00000    39    3007   38.50000   39.30000   39.50000
0000104  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    45    2932    2933   44.00000   44.00000   45.00000    39    3008   38.50000   39.30000   39.50000
0000105  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    45    2932    2933   44.00000   44.20000   45.00000    39    3008   38.50000   39.30000   39.50000
0000106  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    45    2932    2933   44.00000   44.40000   45.00000    39    3008   38.50000   39.30000   39.50000
0000107  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    45    2932    2933   44.00000   44.60000   45.00000    39    3008   38.50000   39.30000   39.50000
0000108  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    45    2932    2933   44.00000   44.80000   45.00000    39    3008   38.50000   39.30000   39.50000
0000109  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    46    2933    2934   45.00000   45.00000   46.00000    39    3009   38.50000   39.30000   39.50000
0000110  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    46    2933    2934   45.00000   45.20000   46.00000    39    3009   38.50000   39.30000   39.50000
0000111  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    46    2933    2934   45.00000   45.40000   46.00000    39    3009   38.50000   39.30000   39.50000
0000112  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    46    2933    2934   45.00000   45.60000   46.00000    39    3009   38.50000   39.30000   39.50000
0000113  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    46    2933    2934   45.00000   45.80000   46.00000    39    3009   38.50000   39.30000   39.50000
0000114  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    47    2934    2935   46.00000   46.00000   47.00000    39    3010   38.50000   39.30000   39.50000
0000115  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    47    2934    2935   46.00000   46.20000   47.00000    39    3010   38.50000   39.30000   39.50000
0000116  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    47    2934    2935   46.00000   46.40000   47.00000    39    3010   38.50000   39.30000   39.50000
0000117  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    47    2934    2935   46.00000   46.60000   47.00000    39    3010   38.50000   39.30000   39.50000
0000118  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    47    2934    2935   46.00000   46.80000   47.00000    39    3010   38.50000   39.30000   39.50000
0000119  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    48    2935    2936   47.00000   47.00000   48.00000    39    3011   38.50000   39.30000   39.50000
0000120  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    48    2935    2936   47.00000   47.20000   48.00000    39    3011   38.50000   39.30000   39.50000
0000121  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    48    2935    2936   47.00000   47.40000   48.00000    39    3011   38.50000   39.30000   39.50000
0000122  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    48    2935    2936   47.00000   47.60000   48.00000    39    3011   38.50000   39.30000   39.50000
0000123  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    48    2935    2936   47.00000   47.80000   48.00000    39    3011   38.50000   39.30000   39.50000
0000124  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    49    2936    2937   48.00000   48.00000   49.00000    39    3012   38.50000   39.30000   39.50000
0000125  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    49    2936    2937   48.00000   48.20000   49.00000    39    3012   38.50000   39.30000   39.50000
0000126  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    49    2936    2937   48.00000   48.40000   49.00000    39    3012   38.50000   39.30000   39.50000
0000127  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    49    2936    2937   48.00000   48.60000   49.00000    39    3012   38.50000   39.30000   39.50000
0000128  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    49    2936    2937   48.00000   48.80000   49.00000    39    3012   38.50000   39.30000   39.50000
0000129  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    50    2937    2938   49.00000   49.00000   50.00000    39    3013   38.50000   39.30000   39.50000
0000130  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    50    2937    2938   49.00000   49.20000   50.00000    39    3013   38.50000   39.30000   39.50000
0000131  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    50    2937    2938   49.00000   49.40000   50.00000    39    3013   38.50000   39.30000   39.50000
0000132  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    50    2937    2938   49.00000   49.60000   50.00000    39    3013   38.50000   39.30000   39.50000
0000133  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    50    2937    2938   49.00000   49.80000   50.00000    39    3013   38.50000   39.30000   39.50000
0000134  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    51    2938    2939   50.00000   50.00000   51.00000    39    3014   38.50000   39.30000   39.50000
0000135  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    51    2938    2939   50.00000   50.20000   51.00000    39    3014   38.50000   39.30000   39.50000
0000136  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    51    2938    2939   50.00000   50.40000   51.00000    39    3014   38.50000   39.30000   39.50000
0000137  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    51    2938    2939   50.00000   50.60000   51.00000    39    3014   38.50000   39.30000   39.50000
0000138  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    51    2938    2939   50.00000   50.80000   51.00000    39    3014   38.50000   39.30000   39.50000
0000139  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    52    2939    2940   51.00000   51.00000   52.00000    39    3015   38.50000   39.30000   39.50000
0000140  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    52    2939    2940   51.00000   51.20000   52.00000    39    3015   38.50000   39.30000   39.50000
0000141  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    52    2939    2940   51.00000   51.40000   52.00000    39    3015   38.50000   39.30000   39.50000
0000142  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    52    2939    2940   51.00000   51.60000   52.00000    39    3015   38.50000   39.30000   39.50000
0000143  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    52    2939    2940   51.00000   51.80000   52.00000    39    3015   38.50000   39.30000   39.50000
0000144  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    53    2940    2941   52.00000   52.00000   53.00000    39    3016   38.50000   39.30000   39.50000
0000145  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    53    2940    2941   52.00000   52.20000   53.00000    39    3016   38.50000   39.30000   39.50000
0000146  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    53    2940    2941   52.00000   52.40000   53.00000    39    3016   38.50000   39.30000   39.50000
0000147  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    53    2940    2941   52.00000   52.60000   53.00000    39    3016   38.50000   39.30000   39.50000
0000148  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    53    2940    2941   52.00000   52.80000   53.00000    39    3016   38.50000   39.30000   39.50000
0000149  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    54    2941    2942   53.00000   53.00000   54.00000    39    3017   38.50000   39.30000   39.50000
0000150  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    54    2941    2942   53.00000   53.20000   54.00000    39    3017   38.50000   39.30000   39.50000
0000151  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    54    2941    2942   53.00000   53.40000   54.00000    39    3017   38.50000   39.30000   39.50000
0000152  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    2941    2942   53.00000   53.60000   54.00000    39    3017   38.50000   39.30000   39.50000
0000153  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    2941    2942   53.00000   53.80000   54.00000    39    3017   38.50000   39.30000   39.50000
0000154  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    2942    2943   54.00000   54.00000   55.00000    39    3018   38.50000   39.30000   39.50000
0000155  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    2942    2943   54.00000   54.20000   55.00000    39    3018   38.50000   39.30000   39.50000
0000156  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    2942    2943   54.00000   54.40000   55.00000    39    3018   38.50000   39.30000   39.50000
0000157  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2987    2988   23.00000   23.40000   24.00000    40    3063   39.50000   39.50000   40.50000
