Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000048  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    33    2959    2960   32.50000   32.70000   33.50000    40    3036   39.00000   39.40000   40.00000
0000049  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    33    2959    2960   32.50000   32.90000   33.50000    40    3036   39.00000   39.40000   40.00000
0000050  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    33    2959    2960   32.50000   33.10000   33.50000    40    3036   39.00000   39.40000   40.00000
0000051  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    33    2959    2960   32.50000   33.30000   33.50000    40    3036   39.00000   39.40000   40.00000
0000052  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    40    3037   39.00000   39.40000   40.00000
0000053  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    34    2960    2961   33.50000   33.70000   34.50000    40    3037   39.00000   39.40000   40.00000
0000054  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    34    2960    2961   33.50000   33.90000   34.50000    40    3037   39.00000   39.40000   40.00000
0000055  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    34    2960    2961   33.50000   34.10000   34.50000    40    3037   39.00000   39.40000   40.00000
0000056  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    34    2960    2961   33.50000   34.30000   34.50000    40    3037   39.00000   39.40000   40.00000
0000057  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    40    3038   39.00000   39.40000   40.00000
0000058  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    35    2961    2962   34.50000   34.70000   35.50000    40    3038   39.00000   39.40000   40.00000
0000059  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    35    2961    2962   34.50000   34.90000   35.50000    40    3038   39.00000   39.40000   40.00000
0000060  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    35    2961    2962   34.50000   35.10000   35.50000    40    3038   39.00000   39.40000   40.00000
0000061  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    35    2961    2962   34.50000   35.30000   35.50000    40    3038   39.00000   39.40000   40.00000
0000062  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    40    3039   39.00000   39.40000   40.00000
0000063  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    36    2962    2963   35.50000   35.70000   36.50000    40    3039   39.00000   39.40000   40.00000
0000064  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    36    2962    2963   35.50000   35.90000   36.50000    40    3039   39.00000   39.40000   40.00000
0000065  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    36    2962    2963   35.50000   36.10000   36.50000    40    3039   39.00000   39.40000   40.00000
0000066  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    36    2962    2963   35.50000   36.30000   36.50000    40    3039   39.00000   39.40000   40.00000
0000067  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    40    3040   39.00000   39.40000   40.00000
0000068  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    37    2963    2964   36.50000   36.70000   37.50000    40    3040   39.00000   39.40000   40.00000
0000069  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    37    2963    2964   36.50000   36.90000   37.50000    40    3040   39.00000   39.40000   40.00000
0000070  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    37    2963    2964   36.50000   37.10000   37.50000    40    3040   39.00000   39.40000   40.00000
0000071  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    37    2963    2964   36.50000   37.30000   37.50000    40    3040   39.00000   39.40000   40.00000
0000072  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    40    3041   39.00000   39.40000   40.00000
0000073  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    38    2964    2965   37.50000   37.70000   38.50000    40    3041   39.00000   39.40000   40.00000
0000074  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    38    2964    2965   37.50000   37.90000   38.50000    40    3041   39.00000   39.40000   40.00000
0000075  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    38    2964    2965   37.50000   38.10000   38.50000    40    3041   39.00000   39.40000   40.00000
0000076  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    38    2964    2965   37.50000   38.30000   38.50000    40    3041   39.00000   39.40000   40.00000
0000077  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    40    3042   39.00000   39.40000   40.00000
0000078  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    39    2965    2966   38.50000   38.70000   39.50000    40    3042   39.00000   39.40000   40.00000
0000079  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    39    2965    2966   38.50000   38.90000   39.50000    40    3042   39.00000   39.40000   40.00000
0000080  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    39    2965    2966   38.50000   39.10000   39.50000    40    3042   39.00000   39.40000   40.00000
0000081  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    39    2965    2966   38.50000   39.30000   39.50000    40    3042   39.00000   39.40000   40.00000
0000082  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    40    3043   39.00000   39.40000   40.00000
0000083  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    40    2966    2967   39.50000   39.70000   40.50000    40    3043   39.00000   39.40000   40.00000
0000084  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    40    2966    2967   39.50000   39.90000   40.50000    40    3043   39.00000   39.40000   40.00000
0000085  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    40    2966    2967   39.50000   40.10000   40.50000    40    3043   39.00000   39.40000   40.00000
0000086  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    40    2966    2967   39.50000   40.30000   40.50000    40    3043   39.00000   39.40000   40.00000
0000087  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    40    3044   39.00000   39.40000   40.00000
0000088  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    41    2967    2968   40.50000   40.70000   41.50000    40    3044   39.00000   39.40000   40.00000
0000089  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    41    2967    2968   40.50000   40.90000   41.50000    40    3044   39.00000   39.40000   40.00000
0000090  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    41    2967    2968   40.50000   41.10000   41.50000    40    3044   39.00000   39.40000   40.00000
0000091  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    41    2967    2968   40.50000   41.30000   41.50000    40    3044   39.00000   39.40000   40.00000
0000092  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    40    3045   39.00000   39.40000   40.00000
0000093  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    42    2968    2969   41.50000   41.70000   42.50000    40    3045   39.00000   39.40000   40.00000
0000094  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    42    2968    2969   41.50000   41.90000   42.50000    40    3045   39.00000   39.40000   40.00000
0000095  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    42    2968    2969   41.50000   42.10000   42.50000    40    3045   39.00000   39.40000   40.00000
0000096  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    42    2968    2969   41.50000   42.30000   42.50000    40    3045   39.00000   39.40000   40.00000
0000097  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    40    3046   39.00000   39.40000   40.00000
0000098  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    43    2969    2970   42.50000   42.70000   43.50000    40    3046   39.00000   39.40000   40.00000
0000099  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    43    2969    2970   42.50000   42.90000   43.50000    40    3046   39.00000   39.40000   40.00000
0000100  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    43    2969    2970   42.50000   43.10000   43.50000    40    3046   39.00000   39.40000   40.00000
0000101  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    43    2969    2970   42.50000   43.30000   43.50000    40    3046   39.00000   39.40000   40.00000
0000102  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    40    3047   39.00000   39.40000   40.00000
0000103  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    44    2970    2971   43.50000   43.70000   44.50000    40    3047   39.00000   39.40000   40.00000
0000104  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    44    2970    2971   43.50000   43.90000   44.50000    40    3047   39.00000   39.40000   40.00000
0000105  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    44    2970    2971   43.50000   44.10000   44.50000    40    3047   39.00000   39.40000   40.00000
0000106  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    44    2970    2971   43.50000   44.30000   44.50000    40    3047   39.00000   39.40000   40.00000
0000107  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    40    3048   39.00000   39.40000   40.00000
0000108  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    45    2971    2972   44.50000   44.70000   45.50000    40    3048   39.00000   39.40000   40.00000
0000109  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    45    2971    2972   44.50000   44.90000   45.50000    40    3048   39.00000   39.40000   40.00000
0000110  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    45    2971    2972   44.50000   45.10000   45.50000    40    3048   39.00000   39.40000   40.00000
0000111  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    45    2971    2972   44.50000   45.30000   45.50000    40    3048   39.00000   39.40000   40.00000
0000112  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    40    3049   39.00000   39.40000   40.00000
0000113  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    46    2972    2973   45.50000   45.70000   46.50000    40    3049   39.00000   39.40000   40.00000
0000114  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    46    2972    2973   45.50000   45.90000   46.50000    40    3049   39.00000   39.40000   40.00000
0000115  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    46    2972    2973   45.50000   46.10000   46.50000    40    3049   39.00000   39.40000   40.00000
0000116  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    46    2972    2973   45.50000   46.30000   46.50000    40    3049   39.00000   39.40000   40.00000
0000117  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    40    3050   39.00000   39.40000   40.00000
0000118  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    47    2973    2974   46.50000   46.70000   47.50000    40    3050   39.00000   39.40000   40.00000
0000119  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    47    2973    2974   46.50000   46.90000   47.50000    40    3050   39.00000   39.40000   40.00000
0000120  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    47    2973    2974   46.50000   47.10000   47.50000    40    3050   39.00000   39.40000   40.00000
0000121  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    47    2973    2974   46.50000   47.30000   47.50000    40    3050   39.00000   39.40000   40.00000
0000122  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    40    3051   39.00000   39.40000   40.00000
0000123  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    48    2974    2975   47.50000   47.70000   48.50000    40    3051   39.00000   39.40000   40.00000
0000124  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    48    2974    2975   47.50000   47.90000   48.50000    40    3051   39.00000   39.40000   40.00000
0000125  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    48    2974    2975   47.50000   48.10000   48.50000    40    3051   39.00000   39.40000   40.00000
0000126  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    48    2974    2975   47.50000   48.30000   48.50000    40    3051   39.00000   39.40000   40.00000
0000127  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    40    3052   39.00000   39.40000   40.00000
0000128  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    49    2975    2976   48.50000   48.70000   49.50000    40    3052   39.00000   39.40000   40.00000
0000129  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    49    2975    2976   48.50000   48.90000   49.50000    40    3052   39.00000   39.40000   40.00000
0000130  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    49    2975    2976   48.50000   49.10000   49.50000    40    3052   39.00000   39.40000   40.00000
0000131  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    49    2975    2976   48.50000   49.30000   49.50000    40    3052   39.00000   39.40000   40.00000
0000132  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    40    3053   39.00000   39.40000   40.00000
0000133  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    50    2976    2977   49.50000   49.70000   50.50000    40    3053   39.00000   39.40000   40.00000
0000134  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    50    2976    2977   49.50000   49.90000   50.50000    40    3053   39.00000   39.40000   40.00000
0000135  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    50    2976    2977   49.50000   50.10000   50.50000    40    3053   39.00000   39.40000   40.00000
0000136  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    50    2976    2977   49.50000   50.30000   50.50000    40    3053   39.00000   39.40000   40.00000
0000137  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    40    3054   39.00000   39.40000   40.00000
0000138  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    51    2977    2978   50.50000   50.70000   51.50000    40    3054   39.00000   39.40000   40.00000
0000139  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    51    2977    2978   50.50000   50.90000   51.50000    40    3054   39.00000   39.40000   40.00000
0000140  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    51    2977    2978   50.50000   51.10000   51.50000    40    3054   39.00000   39.40000   40.00000
0000141  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    51    2977    2978   50.50000   51.30000   51.50000    40    3054   39.00000   39.40000   40.00000
0000142  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    40    3055   39.00000   39.40000   40.00000
0000143  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    52    2978    2979   51.50000   51.70000   52.50000    40    3055   39.00000   39.40000   40.00000
0000144  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    52    2978    2979   51.50000   51.90000   52.50000    40    3055   39.00000   39.40000   40.00000
0000145  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    52    2978    2979   51.50000   52.10000   52.50000    40    3055   39.00000   39.40000   40.00000
0000146  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    52    2978    2979   51.50000   52.30000   52.50000    40    3055   39.00000   39.40000   40.00000
0000147  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    40    3056   39.00000   39.40000   40.00000
0000148  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    53    2979    2980   52.50000   52.70000   53.50000    40    3056   39.00000   39.40000   40.00000
0000149  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    53    2979    2980   52.50000   52.90000   53.50000    40    3056   39.00000   39.40000   40.00000
0000150  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    53    2979    2980   52.50000   53.10000   53.50000    40    3056   39.00000   39.40000   40.00000
0000151  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    53    2979    2980   52.50000   53.30000   53.50000    40    3056   39.00000   39.40000   40.00000
0000152  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    40    3057   39.00000   39.40000   40.00000
0000153  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    54    2980    2981   53.50000   53.70000   54.50000    40    3057   39.00000   39.40000   40.00000
0000154  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    54    2980    2981   53.50000   53.90000   54.50000    40    3057   39.00000   39.40000   40.00000
0000155  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    2980    2981   53.50000   54.10000   54.50000    40    3057   39.00000   39.40000   40.00000
0000156  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    2980    2981   53.50000   54.30000   54.50000    40    3057   39.00000   39.40000   40.00000
0000157  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    40    3058   39.00000   39.40000   40.00000
