klev        qv        qc        qr        qi        qs        qg        ni        nr        nc        nwfa      nifa      theta     ng        volg      pressure  w         dz     
28      7.157e-03      1.032e-03      3.010e-03      0.000e+00      1.499e-08      1.502e-03      0.000e+00      4.005e+03      3.424e+08      2.619e+08      1.942e+06      3.123e+02      6.868e+01      1.878e-06      6.487e+04      9.025e+00      3.206e+02
29      6.503e-03      1.100e-03      2.122e-03      0.000e+00      3.700e-07      2.131e-03      0.000e+00      3.584e+03      3.141e+08      2.240e+08      1.958e+06      3.139e+02      1.705e+02      2.903e-06      6.225e+04      9.958e+00      3.451e+02
30      5.808e-03      1.253e-03      1.201e-03      4.095e-08      2.675e-07      2.607e-03      2.399e+02      3.072e+03      2.844e+08      2.216e+08      2.000e+06      3.155e+02      4.106e+02      3.587e-06      5.951e+04      1.080e+01      3.702e+02
31      5.106e-03      1.443e-03      5.769e-05      4.012e-07      2.407e-06      3.463e-03      5.261e+04      2.507e+03      2.766e+08      2.343e+08      2.002e+06      3.171e+02      1.049e+03      4.801e-06      5.672e+04      1.164e+01      3.955e+02
32      4.571e-03      1.795e-03      1.294e-05      5.543e-06      4.492e-06      3.693e-03      1.022e+05      3.143e+03      2.993e+08      2.744e+08      2.007e+06      3.193e+02      1.509e+03      5.470e-06      5.381e+04      1.257e+01      4.208e+02
33      3.928e-03      1.887e-03      5.924e-06      8.957e-07      4.751e-05      3.587e-03      8.264e+04      2.414e+03      3.087e+08      2.411e+08      2.034e+06      3.212e+02      1.178e+03      5.613e-06      5.087e+04      1.368e+01      4.458e+02
34      3.048e-03      2.118e-03      9.903e-06      7.960e-06      8.298e-05      3.580e-03      5.752e+04      3.583e+03      3.238e+08      2.446e+08      2.005e+06      3.220e+02      1.478e+03      5.947e-06      4.790e+04      1.487e+01      4.702e+02
35      2.685e-03      2.190e-03      1.225e-05      3.230e-05      2.187e-04      3.502e-03      1.096e+05      4.196e+03      3.404e+08      2.910e+08      2.008e+06      3.250e+02      1.780e+03      6.206e-06      4.494e+04      1.592e+01      4.938e+02
36      2.338e-03      1.828e-03      2.805e-05      3.108e-05      7.967e-04      3.120e-03      7.281e+04      5.714e+03      3.293e+08      2.824e+08      2.013e+06      3.282e+02      1.938e+03      6.058e-06      4.197e+04      1.655e+01      5.163e+02
37      1.601e-03      2.170e-03      6.351e-05      4.763e-05      6.708e-04      2.765e-03      1.119e+05      9.872e+03      3.769e+08      3.077e+08      1.961e+06      3.281e+02      2.557e+03      6.017e-06      3.907e+04      1.664e+01      5.376e+02
38      1.290e-03      1.904e-03      1.950e-05      1.850e-05      1.388e-03      2.572e-03      1.394e+05      1.189e+04      3.465e+08      3.231e+08      1.994e+06      3.309e+02      5.358e+03      6.524e-06      3.622e+04      1.588e+01      5.577e+02
39      1.007e-03      4.789e-04      8.851e-07      1.399e-04      3.699e-03      1.785e-03      1.941e+06      6.214e+03      1.487e+07      4.016e+08      2.007e+06      3.336e+02      6.590e+03      5.313e-06      3.346e+04      1.381e+01      5.765e+02
40      4.622e-04      0.000e+00      7.742e-07      1.837e-04      4.562e-03      1.149e-03      2.267e+06      2.328e+03      0.000e+00      2.375e+08      1.915e+06      3.338e+02      5.737e+03      3.992e-06      3.078e+04      1.099e+01      5.941e+02
41      2.352e-04      0.000e+00      0.000e+00      4.093e-05      4.553e-03      7.742e-04      7.868e+05      0.000e+00      0.000e+00      1.268e+08      1.952e+06      3.327e+02      5.153e+03      2.867e-06      2.817e+04      8.701e+00      6.101e+02
42      1.509e-04      0.000e+00      0.000e+00      2.406e-05      4.428e-03      4.190e-04      2.453e+05      0.000e+00      0.000e+00      7.396e+07      1.979e+06      3.347e+02      3.726e+03      1.523e-06      2.568e+04      6.526e+00      6.245e+02
43      7.515e-05      0.000e+00      0.000e+00      2.184e-04      4.243e-03      1.084e-04      4.149e+06      0.000e+00      0.000e+00      1.827e+07      2.109e+06      3.342e+02      1.327e+03      3.806e-07      2.331e+04      3.133e+00      6.391e+02
44      4.671e-05      0.000e+00      0.000e+00      6.256e-05      9.361e-04      3.879e-06      1.359e+06      0.000e+00      0.000e+00      2.632e+08      1.183e+06      3.370e+02      8.133e+01      1.314e-08      2.105e+04      1.135e-01      6.624e+02
45      1.331e-05      0.000e+00      0.000e+00      1.954e-08      3.622e-07      3.593e-07      3.425e+02      0.000e+00      0.000e+00      4.666e+08      4.244e+04      3.505e+02      3.346e+00      1.269e-09      1.893e+04     -3.779e-01      6.870e+02
46      1.431e-05      0.000e+00      0.000e+00      8.627e-09      1.225e-06      4.950e-09      1.313e+03      0.000e+00      0.000e+00      3.927e+08      4.599e+04      3.605e+02      9.988e-02      1.689e-11      1.696e+04      2.474e-01      7.116e+02
47      5.691e-06      0.000e+00      0.000e+00      6.585e-10      5.815e-08      4.258e-12      3.888e+01      0.000e+00      0.000e+00      3.593e+08      2.359e+04      3.717e+02      3.632e-05      1.454e-14      1.513e+04      5.315e-01      7.365e+02
48      4.863e-06      0.000e+00      0.000e+00      0.000e+00      4.102e-11      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.438e+08      5.919e+03      3.837e+02      0.000e+00      0.000e+00      1.344e+04      6.202e-01      7.617e+02
49      3.760e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.435e+08      5.007e+03      3.953e+02      0.000e+00      0.000e+00      1.189e+04      4.075e-01      7.876e+02
50      2.143e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.520e+08      5.119e+03      4.066e+02      0.000e+00      0.000e+00      1.047e+04     -2.922e-02      8.144e+02
51      1.660e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.800e+08      5.225e+03      4.191e+02      0.000e+00      0.000e+00      9.160e+03     -2.175e-01      8.428e+02
52      1.702e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.272e+08      5.303e+03      4.320e+02      0.000e+00      0.000e+00      7.969e+03     -7.879e-02      8.734e+02
53      1.682e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.588e+08      5.217e+03      4.450e+02      0.000e+00      0.000e+00      6.886e+03     -2.600e-02      9.071e+02
54      1.774e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.894e+08      5.009e+03      4.679e+02      0.000e+00      0.000e+00      5.914e+03     -3.311e-02      9.452e+02
55      1.763e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.954e+08      5.000e+03      4.923e+02      0.000e+00      0.000e+00      5.048e+03      6.374e-03      9.923e+02
56      1.849e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.936e+08      5.000e+03      5.255e+02      0.000e+00      0.000e+00      4.280e+03      5.408e-05      1.049e+03
57      1.811e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.803e+08      5.000e+03      5.612e+02      0.000e+00      0.000e+00      3.603e+03     -2.251e-02      1.117e+03
58      1.855e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.603e+08      5.000e+03      5.979e+02      0.000e+00      0.000e+00      3.005e+03     -3.587e-02      1.200e+03
59      1.955e-06      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.412e+08      5.000e+03      6.382e+02      0.000e+00      0.000e+00      2.475e+03     -1.641e-02      1.305e+03
